posX,posY,posZ
-5.678410,-2.017416,19.365936
-5.679667,-2.018674,19.372455
-5.680925,-2.019931,19.378977
-5.682181,-2.021187,19.385499
-5.683438,-2.022444,19.392023
-5.684695,-2.023702,19.398549
-5.685953,-2.024960,19.405073
-5.687211,-2.026218,19.411596
-5.688470,-2.027478,19.418121
-5.689729,-2.028740,19.424647
-5.690988,-2.030003,19.431175
-5.692246,-2.031268,19.437705
-5.694768,-2.033798,19.450773
-5.696031,-2.035065,19.457310
-5.697296,-2.036333,19.463848
-5.698564,-2.037605,19.470386
-5.699832,-2.038878,19.476923
-5.701102,-2.040152,19.483460
-5.702373,-2.041428,19.489997
-5.703645,-2.042706,19.496532
-5.704917,-2.043983,19.503067
-5.706190,-2.045262,19.509600
-5.707464,-2.046542,19.516132
-5.708741,-2.047821,19.522666
-5.710019,-2.049101,19.529199
-5.711297,-2.050380,19.535732
-5.712574,-2.051658,19.542266
-5.713851,-2.052937,19.548798
-5.715129,-2.054214,19.555330
-5.716408,-2.055491,19.561862
-5.717688,-2.056769,19.568394
-5.718968,-2.058046,19.574925
-5.720248,-2.059321,19.581455
-5.721529,-2.060597,19.587984
-5.722811,-2.061873,19.594516
-5.724089,-2.063149,19.601051
-5.725365,-2.064423,19.607589
-5.726643,-2.065697,19.614128
-5.727921,-2.066971,19.620667
-5.729202,-2.068246,19.627206
-5.730485,-2.069522,19.633746
-5.731768,-2.070799,19.640283
-5.733051,-2.072075,19.646821
-5.734334,-2.073353,19.653362
-5.735618,-2.074633,19.659902
-5.736902,-2.075914,19.666437
-5.738188,-2.077194,19.672970
-5.739475,-2.078474,19.679501
-5.740761,-2.079756,19.686033
-5.742044,-2.081038,19.692568
-5.743327,-2.082321,19.699104
-5.744611,-2.083607,19.705644
-5.745895,-2.084895,19.712185
-5.747181,-2.086185,19.718728
-5.748467,-2.087477,19.725277
-5.749751,-2.088768,19.731828
-5.751036,-2.090058,19.738376
-5.752322,-2.091349,19.744924
-5.753609,-2.092638,19.751469
-5.754898,-2.093923,19.758015
-5.756186,-2.095205,19.764565
-5.757475,-2.096484,19.771118
-5.758767,-2.097765,19.777674
-5.760062,-2.099046,19.784233
-5.761357,-2.100326,19.790792
-5.762653,-2.101606,19.797351
-5.763950,-2.102889,19.803913
-5.765247,-2.104173,19.810475
-5.766541,-2.105457,19.817038
-5.767836,-2.106742,19.823604
-5.769129,-2.108027,19.830174
-5.770419,-2.109313,19.836745
-5.771710,-2.110600,19.843319
-5.773002,-2.111886,19.849896
-5.774295,-2.113175,19.856473
-5.775590,-2.114464,19.863050
-5.776883,-2.115752,19.869629
-5.778176,-2.117037,19.876211
-5.779468,-2.118325,19.882795
-5.780758,-2.119614,19.889379
-5.782048,-2.120904,19.895965
-5.783339,-2.122196,19.902554
-5.784630,-2.123489,19.909146
-5.785922,-2.124782,19.915741
-5.787214,-2.126076,19.922343
-5.788506,-2.127373,19.928947
-5.789799,-2.128671,19.935552
-5.791092,-2.129972,19.942161
-5.792384,-2.131273,19.948775
-5.793675,-2.132575,19.955390
-5.794967,-2.133879,19.962005
-5.796260,-2.135182,19.968623
-5.797551,-2.136486,19.975242
-5.798839,-2.137791,19.981859
-5.800126,-2.139099,19.988473
-5.801416,-2.140408,19.995085
-5.802707,-2.141721,20.001699
-5.803998,-2.143037,20.008316
-5.805287,-2.144354,20.014933
-5.806575,-2.145672,20.021545
-5.807862,-2.146992,20.028158
-5.809148,-2.148314,20.034773
-5.810432,-2.149636,20.041387
-5.811717,-2.150957,20.048002
-5.813002,-2.152280,20.054618
-5.818173,-2.157596,20.081098
-5.819469,-2.158925,20.087722
-5.820765,-2.160251,20.094350
-5.822060,-2.161576,20.100980
-5.823355,-2.162901,20.107610
-5.824650,-2.164225,20.114242
-5.825946,-2.165551,20.120874
-5.827241,-2.166880,20.127508
-5.828536,-2.168209,20.134143
-5.829833,-2.169537,20.140782
-5.831130,-2.170867,20.147421
-5.832428,-2.172198,20.154059
-5.833727,-2.173530,20.160699
-5.835022,-2.174863,20.167337
-5.836315,-2.176196,20.173974
-5.837609,-2.177530,20.180609
-5.838902,-2.178865,20.187244
-5.840194,-2.180201,20.193880
-5.841486,-2.181535,20.200517
-5.842781,-2.182869,20.207159
-5.844079,-2.184203,20.213804
-5.845378,-2.185539,20.220452
-5.846677,-2.186876,20.227101
-5.847979,-2.188214,20.233751
-5.849283,-2.189553,20.240404
-5.850591,-2.190892,20.247061
-5.851900,-2.192228,20.253720
-5.853210,-2.193564,20.260383
-5.854521,-2.194902,20.267049
-5.855829,-2.196242,20.273718
-5.857137,-2.197583,20.280388
-5.858445,-2.198924,20.287055
-5.859753,-2.200266,20.293722
-5.861061,-2.201608,20.300388
-5.862370,-2.202951,20.307055
-5.863677,-2.204292,20.313725
-5.864984,-2.205634,20.320395
-5.866291,-2.206976,20.327065
-5.867600,-2.208318,20.333737
-5.868909,-2.209659,20.340410
-5.870214,-2.211001,20.347084
-5.871518,-2.212346,20.353760
-5.872823,-2.213690,20.360438
-5.874128,-2.215034,20.367119
-5.875434,-2.216381,20.373804
-5.876741,-2.217731,20.380491
-5.878047,-2.219086,20.387185
-5.879351,-2.220441,20.393882
-5.880652,-2.221796,20.400579
-5.881955,-2.223152,20.407276
-5.883259,-2.224508,20.413976
-5.884563,-2.225864,20.420677
-5.885867,-2.227219,20.427380
-5.887172,-2.228576,20.434087
-5.888476,-2.229934,20.440798
-5.889780,-2.231293,20.447513
-5.891084,-2.232654,20.454230
-5.892389,-2.234018,20.460950
-5.893692,-2.235382,20.467674
-5.894994,-2.236746,20.474400
-5.896297,-2.238111,20.481129
-5.897604,-2.239475,20.487858
-5.898913,-2.240838,20.494584
-5.900223,-2.242201,20.501306
-5.901535,-2.243564,20.508028
-5.902849,-2.244926,20.514749
-5.904165,-2.246286,20.521470
-5.905479,-2.247647,20.528191
-5.906788,-2.249007,20.534911
-5.908094,-2.250366,20.541633
-5.909398,-2.251725,20.548358
-5.910700,-2.253084,20.555086
-5.911999,-2.254443,20.561815
-5.913295,-2.255801,20.568542
-5.914589,-2.257160,20.575268
-5.915883,-2.258522,20.581995
-5.917176,-2.259886,20.588720
-5.918468,-2.261252,20.595447
-5.921045,-2.263986,20.608901
-5.922334,-2.265353,20.615628
-5.923621,-2.266718,20.622359
-5.924908,-2.268078,20.629093
-5.926193,-2.269436,20.635828
-5.927478,-2.270794,20.642566
-5.928763,-2.272153,20.649303
-5.930047,-2.273510,20.656041
-5.931330,-2.274868,20.662782
-5.932614,-2.276226,20.669526
-5.933898,-2.277586,20.676271
-5.935182,-2.278947,20.683016
-5.936466,-2.280306,20.689763
-5.937750,-2.281666,20.696511
-5.939033,-2.283026,20.703256
-5.940315,-2.284386,20.710007
-5.941598,-2.285745,20.716763
-5.942885,-2.287107,20.723519
-5.944173,-2.288472,20.730275
-5.945461,-2.289838,20.737030
-5.946751,-2.291205,20.743784
-5.948041,-2.292572,20.750537
-5.949330,-2.293938,20.757290
-5.950616,-2.295304,20.764042
-5.951899,-2.296669,20.770797
-5.953181,-2.298034,20.777554
-5.954465,-2.299401,20.784314
-5.955749,-2.300771,20.791079
-5.957035,-2.302139,20.797846
-5.958325,-2.303506,20.804611
-5.959615,-2.304876,20.811371
-5.960904,-2.306245,20.818130
-5.962191,-2.307614,20.824896
-5.963478,-2.308983,20.831667
-5.964765,-2.310354,20.838440
-5.966052,-2.311727,20.845216
-5.967337,-2.313101,20.851993
-5.968618,-2.314477,20.858769
-5.969898,-2.315854,20.865547
-5.971178,-2.317230,20.872325
-5.972459,-2.318609,20.879101
-5.973743,-2.319990,20.885875
-5.975030,-2.321372,20.892651
-5.976318,-2.322754,20.899429
-5.977607,-2.324137,20.906214
-5.978897,-2.325521,20.913005
-5.980186,-2.326902,20.919801
-5.981475,-2.328286,20.926599
-5.982762,-2.329672,20.933397
-5.984050,-2.331056,20.940195
-5.985336,-2.332436,20.946996
-5.986622,-2.333818,20.953800
-5.987908,-2.335202,20.960605
-5.989195,-2.336589,20.967411
-5.990482,-2.337977,20.974219
-5.991769,-2.339364,20.981028
-5.993056,-2.340749,20.987845
-5.994345,-2.342136,20.994667
-5.995634,-2.343525,21.001492
-5.996922,-2.344915,21.008319
-5.998208,-2.346303,21.015148
-5.999493,-2.347692,21.021978
-6.000779,-2.349085,21.028808
-6.002065,-2.350482,21.035637
-6.003351,-2.351879,21.042466
-6.004637,-2.353278,21.049298
-6.005923,-2.354678,21.056132
-6.007210,-2.356079,21.062967
-6.008499,-2.357480,21.069803
-6.009790,-2.358881,21.076638
-6.011082,-2.360283,21.083474
-6.012375,-2.361685,21.090307
-6.013668,-2.363088,21.097136
-6.014963,-2.364491,21.103962
-6.016263,-2.365895,21.110788
-6.017564,-2.367301,21.117614
-6.018863,-2.368709,21.124439
-6.020160,-2.370117,21.131264
-6.021456,-2.371526,21.138088
-6.022751,-2.372938,21.144912
-6.026629,-2.377182,21.165412
-6.027920,-2.378598,21.172243
-6.029208,-2.380015,21.179070
-6.030497,-2.381429,21.185901
-6.031786,-2.382843,21.192736
-6.033075,-2.384257,21.199573
-6.034366,-2.385671,21.206414
-6.035658,-2.387084,21.213256
-6.036950,-2.388500,21.220099
-6.038241,-2.389918,21.226945
-6.039530,-2.391337,21.233794
-6.040818,-2.392755,21.240649
-6.042106,-2.394174,21.247501
-6.043393,-2.395591,21.254349
-6.044680,-2.397006,21.261201
-6.045968,-2.398419,21.268054
-6.047256,-2.399830,21.274907
-6.048548,-2.401239,21.281760
-6.049842,-2.402645,21.288612
-6.051135,-2.404052,21.295464
-6.052431,-2.405459,21.302316
-6.053727,-2.406866,21.309166
-6.055023,-2.408273,21.316014
-6.056318,-2.409682,21.322863
-6.057612,-2.411091,21.329710
-6.058905,-2.412499,21.336558
-6.060198,-2.413910,21.343405
-6.061489,-2.415320,21.350252
-6.062776,-2.416733,21.357098
-6.064061,-2.418147,21.363941
-6.065347,-2.419563,21.370783
-6.066635,-2.420981,21.377625
-6.067922,-2.422402,21.384469
-6.069210,-2.423825,21.391319
-6.070497,-2.425247,21.398173
-6.071784,-2.426671,21.405029
-6.073070,-2.428098,21.411886
-6.074355,-2.429527,21.418744
-6.075637,-2.430956,21.425601
-6.076916,-2.432385,21.432461
-6.078192,-2.433815,21.439320
-6.079468,-2.435246,21.446178
-6.080745,-2.436678,21.453035
-6.082019,-2.438116,21.459893
-6.083291,-2.439557,21.466751
-6.084561,-2.441002,21.473610
-6.085828,-2.442448,21.480471
-6.087095,-2.443896,21.487332
-6.088365,-2.445345,21.494192
-6.089637,-2.446790,21.501052
-6.090913,-2.448233,21.507916
-6.092189,-2.449674,21.514786
-6.093464,-2.451118,21.521655
-6.094738,-2.452561,21.528524
-6.096012,-2.454003,21.535391
-6.097290,-2.455445,21.542259
-6.098569,-2.456885,21.549128
-6.099847,-2.458327,21.555998
-6.101124,-2.459769,21.562867
-6.102401,-2.461213,21.569735
-6.103675,-2.462656,21.576607
-6.104949,-2.464100,21.583483
-6.106223,-2.465543,21.590362
-6.107495,-2.466985,21.597243
-6.108769,-2.468428,21.604127
-6.110043,-2.469874,21.611012
-6.111316,-2.471320,21.617901
-6.112589,-2.472765,21.624792
-6.113863,-2.474212,21.631685
-6.115135,-2.475663,21.638576
-6.116408,-2.477116,21.645468
-6.117685,-2.478572,21.652363
-6.118964,-2.480030,21.659257
-6.120246,-2.481486,21.666146
-6.121529,-2.482944,21.673033
-6.122810,-2.484403,21.679919
-6.124091,-2.485865,21.686809
-6.125373,-2.487328,21.693702
-6.126652,-2.488791,21.700594
-6.127927,-2.490255,21.707489
-6.129201,-2.491719,21.714382
-6.130476,-2.493183,21.721273
-6.131749,-2.494648,21.728165
-6.133022,-2.496113,21.735058
-6.134295,-2.497579,21.741951
-6.135569,-2.499044,21.748847
-6.136842,-2.500507,21.755749
-6.138116,-2.501971,21.762650
-6.139390,-2.503435,21.769547
-6.140663,-2.504900,21.776440
-6.141935,-2.506364,21.783332
-6.144473,-2.509290,21.797130
-6.145741,-2.510751,21.804029
-6.147011,-2.512215,21.810925
-6.148280,-2.513680,21.817819
-6.149549,-2.515143,21.824710
-6.150820,-2.516605,21.831600
-6.152091,-2.518068,21.838493
-6.153365,-2.519532,21.845391
-6.154640,-2.520995,21.852289
-6.155914,-2.522458,21.859190
-6.157188,-2.523923,21.866098
-6.158461,-2.525390,21.873009
-6.159734,-2.526858,21.879924
-6.161006,-2.528327,21.886843
-6.162278,-2.529796,21.893763
-6.163552,-2.531265,21.900680
-6.164826,-2.532737,21.907597
-6.166099,-2.534207,21.914515
-6.167375,-2.535674,21.921434
-6.168652,-2.537139,21.928350
-6.169930,-2.538603,21.935265
-6.171211,-2.540067,21.942185
-6.172490,-2.541530,21.949104
-6.173768,-2.542993,21.956021
-6.175045,-2.544457,21.962939
-6.176319,-2.545923,21.969862
-6.177594,-2.547390,21.976789
-6.178868,-2.548855,21.983721
-6.180142,-2.550320,21.990657
-6.181419,-2.551784,21.997596
-6.182697,-2.553245,22.004537
-6.183976,-2.554704,22.011480
-6.185257,-2.556161,22.018425
-6.186540,-2.557617,22.025371
-6.187824,-2.559071,22.032317
-6.189108,-2.560523,22.039267
-6.190390,-2.561974,22.046221
-6.191670,-2.563425,22.053179
-6.192951,-2.564878,22.060139
-6.194233,-2.566329,22.067098
-6.195514,-2.567779,22.074055
-6.196798,-2.569230,22.081012
-6.198084,-2.570684,22.087974
-6.199371,-2.572140,22.094940
-6.200658,-2.573595,22.101911
-6.201943,-2.575051,22.108887
-6.203227,-2.576504,22.115865
-6.204511,-2.577955,22.122848
-6.205796,-2.579406,22.129834
-6.207080,-2.580860,22.136821
-6.208362,-2.582315,22.143809
-6.209643,-2.583769,22.150799
-6.210924,-2.585221,22.157791
-6.212205,-2.586671,22.164784
-6.213486,-2.588122,22.171782
-6.214764,-2.589574,22.178779
-6.216043,-2.591027,22.185776
-6.217322,-2.592482,22.192779
-6.218601,-2.593939,22.199787
-6.219878,-2.595397,22.206797
-6.221151,-2.596855,22.213809
-6.222423,-2.598317,22.220822
-6.223694,-2.599780,22.227832
-6.224965,-2.601242,22.234842
-6.226236,-2.602706,22.241852
-6.227509,-2.604169,22.248863
-6.228782,-2.605633,22.255875
-6.230054,-2.607098,22.262894
-6.232592,-2.610023,22.276959
-6.233859,-2.611486,22.283999
-6.235125,-2.612948,22.291042
-6.236394,-2.614409,22.298086
-6.237663,-2.615871,22.305130
-6.238929,-2.617331,22.312175
-6.240194,-2.618793,22.319216
-6.241456,-2.620258,22.326255
-6.242715,-2.621724,22.333296
-6.243973,-2.623188,22.340339
-6.245230,-2.624650,22.347382
-6.246485,-2.626111,22.354423
-6.247740,-2.627572,22.361465
-6.248996,-2.629032,22.368510
-6.250253,-2.630493,22.375558
-6.251509,-2.631953,22.382610
-6.252765,-2.633412,22.389664
-6.254022,-2.634871,22.396719
-6.255277,-2.636330,22.403774
-6.256530,-2.637790,22.410827
-6.257784,-2.639253,22.417879
-6.259038,-2.640716,22.424932
-6.260294,-2.642177,22.431989
-6.261550,-2.643635,22.439049
-6.262804,-2.645093,22.446110
-6.264056,-2.646550,22.453172
-6.265309,-2.648005,22.460232
-6.266562,-2.649459,22.467291
-6.267814,-2.650913,22.474350
-6.269064,-2.652369,22.481407
-6.270313,-2.653829,22.488463
-6.271561,-2.655291,22.495524
-6.272808,-2.656755,22.502589
-6.274055,-2.658219,22.509658
-6.275301,-2.659683,22.516730
-6.276546,-2.661147,22.523802
-6.277790,-2.662606,22.530871
-6.279031,-2.664064,22.537939
-6.280272,-2.665520,22.545007
-6.281514,-2.666976,22.552076
-6.282757,-2.668432,22.559147
-6.284002,-2.669889,22.566216
-6.285246,-2.671346,22.573283
-6.286491,-2.672803,22.580348
-6.287736,-2.674259,22.587412
-6.288982,-2.675715,22.594479
-6.290229,-2.677173,22.601547
-6.291477,-2.678634,22.608617
-6.292725,-2.680098,22.615687
-6.293970,-2.681563,22.622756
-6.295212,-2.683030,22.629827
-6.296453,-2.684500,22.636897
-6.297695,-2.685971,22.643963
-6.298936,-2.687442,22.651030
-6.300174,-2.688911,22.658100
-6.301412,-2.690380,22.665168
-6.302650,-2.691845,22.672233
-6.303888,-2.693309,22.679300
-6.305126,-2.694771,22.686368
-6.306365,-2.696235,22.693436
-6.307606,-2.697697,22.700504
-6.308847,-2.699159,22.707573
-6.310090,-2.700624,22.714641
-6.311334,-2.702091,22.721708
-6.312579,-2.703559,22.728777
-6.313824,-2.705024,22.735848
-6.315068,-2.706485,22.742922
-6.316311,-2.707947,22.749996
-6.317552,-2.709410,22.757069
-6.318791,-2.710872,22.764143
-6.320027,-2.712336,22.771217
-6.321264,-2.713801,22.778293
-6.322503,-2.715265,22.785370
-6.323744,-2.716729,22.792449
-6.324986,-2.718193,22.799529
-6.326226,-2.719656,22.806610
-6.327467,-2.721120,22.813693
-6.328708,-2.722584,22.820777
-6.329948,-2.724050,22.827864
-6.331186,-2.725515,22.834956
-6.332424,-2.726982,22.842046
-6.333660,-2.728452,22.849138
-6.334895,-2.729923,22.856232
-6.336129,-2.731393,22.863328
-6.337366,-2.732863,22.870421
-6.338604,-2.734332,22.877513
-6.339840,-2.735800,22.884606
-6.341077,-2.737271,22.891703
-6.342312,-2.738744,22.898801
-6.343547,-2.740221,22.905899
-6.344782,-2.741698,22.912998
-6.346014,-2.743172,22.920101
-6.347244,-2.744647,22.927203
-6.348475,-2.746120,22.934307
-6.349706,-2.747594,22.941414
-6.350936,-2.749070,22.948525
-6.352167,-2.750550,22.955637
-6.353399,-2.752031,22.962745
-6.354631,-2.753512,22.969850
-6.355863,-2.754991,22.976960
-6.357097,-2.756470,22.984074
-6.358329,-2.757950,22.991191
-6.359562,-2.759429,22.998309
-6.362023,-2.762396,23.012544
-6.363252,-2.763882,23.019661
-6.364478,-2.765369,23.026777
-6.365702,-2.766859,23.033896
-6.366921,-2.768352,23.041019
-6.368138,-2.769845,23.048142
-6.369357,-2.771339,23.055266
-6.370577,-2.772832,23.062387
-6.371799,-2.774327,23.069507
-6.373023,-2.775824,23.076628
-6.374246,-2.777322,23.083748
-6.375469,-2.778820,23.090870
-6.376691,-2.780320,23.097995
-6.377913,-2.781821,23.105119
-6.379136,-2.783326,23.112242
-6.380358,-2.784832,23.119366
-6.381579,-2.786340,23.126488
-6.382800,-2.787848,23.133614
-6.384019,-2.789355,23.140742
-6.385238,-2.790863,23.147868
-6.386455,-2.792371,23.154993
-6.387669,-2.793879,23.162116
-6.388881,-2.795386,23.169240
-6.390093,-2.796891,23.176369
-6.391308,-2.798394,23.183496
-6.392523,-2.799898,23.190624
-6.393734,-2.801403,23.197753
-6.394942,-2.802912,23.204886
-6.396149,-2.804426,23.212020
-6.397355,-2.805944,23.219154
-6.398561,-2.807460,23.226292
-6.399767,-2.808975,23.233434
-6.400970,-2.810493,23.240579
-6.402173,-2.812011,23.247729
-6.403378,-2.813529,23.254885
-6.404584,-2.815047,23.262043
-6.405789,-2.816565,23.269203
-6.406994,-2.818083,23.276363
-6.408200,-2.819600,23.283522
-6.409407,-2.821118,23.290686
-6.410613,-2.822634,23.297852
-6.411819,-2.824149,23.305015
-6.413026,-2.825661,23.312176
-6.414233,-2.827170,23.319341
-6.415440,-2.828676,23.326514
-6.416648,-2.830184,23.333690
-6.417856,-2.831694,23.340867
-6.419061,-2.833205,23.348049
-6.420264,-2.834716,23.355236
-6.421467,-2.836226,23.362427
-6.422668,-2.837736,23.369618
-6.423867,-2.839249,23.376813
-6.425067,-2.840761,23.384011
-6.426266,-2.842272,23.391208
-6.427465,-2.843783,23.398406
-6.428663,-2.845294,23.405607
-6.431066,-2.848308,23.420023
-6.432269,-2.849813,23.427234
-6.433475,-2.851317,23.434445
-6.434683,-2.852821,23.441656
-6.435891,-2.854323,23.448869
-6.437099,-2.855826,23.456084
-6.438306,-2.857327,23.463300
-6.439511,-2.858825,23.470514
-6.440716,-2.860323,23.477727
-6.441919,-2.861821,23.484943
-6.443121,-2.863318,23.492162
-6.444322,-2.864815,23.499384
-6.445522,-2.866309,23.506610
-6.446721,-2.867804,23.513835
-6.447920,-2.869298,23.521060
-6.449117,-2.870792,23.528284
-6.450316,-2.872288,23.535512
-6.451517,-2.873784,23.542745
-6.452719,-2.875282,23.549981
-6.453920,-2.876783,23.557216
-6.455121,-2.878284,23.564453
-6.456323,-2.879785,23.571689
-6.457527,-2.881285,23.578926
-6.458730,-2.882786,23.586164
-6.459934,-2.884286,23.593405
-6.461140,-2.885785,23.600649
-6.462344,-2.887283,23.607895
-6.463546,-2.888781,23.615142
-6.464747,-2.890281,23.622391
-6.465948,-2.891784,23.629638
-6.467150,-2.893289,23.636885
-6.468352,-2.894795,23.644133
-6.469554,-2.896300,23.651383
-6.470755,-2.897805,23.658633
-6.471955,-2.899309,23.665880
-6.473156,-2.900813,23.673127
-6.474359,-2.902318,23.680377
-6.475561,-2.903824,23.687630
-6.476764,-2.905331,23.694887
-6.477967,-2.906836,23.702144
-6.479169,-2.908338,23.709399
-6.480372,-2.909839,23.716654
-6.481575,-2.911338,23.723907
-6.482780,-2.912839,23.731161
-6.483987,-2.914341,23.738420
-6.485195,-2.915845,23.745682
-6.486402,-2.917349,23.752949
-6.487608,-2.918854,23.760221
-6.488814,-2.920360,23.767494
-6.490017,-2.921866,23.774771
-6.491217,-2.923375,23.782048
-6.492416,-2.924884,23.789325
-6.493614,-2.926393,23.796604
-6.494814,-2.927904,23.803886
-6.496012,-2.929417,23.811171
-6.497210,-2.930930,23.818459
-6.498407,-2.932445,23.825750
-6.499605,-2.933964,23.833040
-6.500804,-2.935485,23.840333
-6.502005,-2.937008,23.847627
-6.503207,-2.938531,23.854921
-6.504411,-2.940056,23.862215
-6.505616,-2.941579,23.869508
-6.506820,-2.943099,23.876805
-6.508022,-2.944621,23.884103
-6.509226,-2.946143,23.891402
-6.510429,-2.947667,23.898701
-6.511631,-2.949190,23.906004
-6.512829,-2.950711,23.913312
-6.514025,-2.952233,23.920622
-6.515224,-2.953754,23.927934
-6.516424,-2.955276,23.935249
-6.517625,-2.956796,23.942561
-6.518825,-2.958315,23.949872
-6.520024,-2.959834,23.957185
-6.521220,-2.961355,23.964500
-6.522415,-2.962874,23.971817
-6.523610,-2.964394,23.979135
-6.524805,-2.965917,23.986456
-6.525999,-2.967444,23.993778
-6.527194,-2.968973,24.001104
-6.528390,-2.970503,24.008434
-6.529585,-2.972032,24.015768
-6.530779,-2.973560,24.023104
-6.531973,-2.975089,24.030440
-6.533167,-2.976618,24.037776
-6.534361,-2.978146,24.045114
-6.535557,-2.979674,24.052456
-6.536752,-2.981200,24.059800
-6.537946,-2.982726,24.067146
-6.539139,-2.984254,24.074493
-6.540335,-2.985783,24.081844
-6.541534,-2.987310,24.089196
-6.542736,-2.988838,24.096553
-6.543940,-2.990366,24.103914
-6.545145,-2.991895,24.111277
-6.546352,-2.993424,24.118642
-6.547559,-2.994953,24.126004
-6.548768,-2.996483,24.133367
-6.549976,-2.998014,24.140733
-6.551183,-2.999549,24.148099
-6.552388,-3.001086,24.155470
-6.553590,-3.002623,24.162843
-6.554793,-3.004159,24.170216
-6.555996,-3.005694,24.177589
-6.557200,-3.007227,24.184962
-6.558405,-3.008761,24.192336
-6.559609,-3.010295,24.199710
-6.560813,-3.011829,24.207086
-6.562018,-3.013362,24.214464
-6.563222,-3.014897,24.221842
-6.564426,-3.016431,24.229223
-6.565628,-3.017967,24.236603
-6.566829,-3.019505,24.243982
-6.568029,-3.021043,24.251362
-6.569227,-3.022581,24.258746
-6.570424,-3.024122,24.266136
-6.571621,-3.025667,24.273529
-6.572818,-3.027214,24.280927
-6.574017,-3.028761,24.288326
-6.575217,-3.030307,24.295728
-6.576415,-3.031851,24.303132
-6.577613,-3.033395,24.310535
-6.578808,-3.034939,24.317936
-6.580001,-3.036481,24.325339
-6.581195,-3.038024,24.332749
-6.582391,-3.039566,24.340163
-6.583589,-3.041110,24.347580
-6.584789,-3.042657,24.354998
-6.585990,-3.044207,24.362415
-6.587190,-3.045758,24.369828
-6.588388,-3.047306,24.377242
-6.589587,-3.048855,24.384659
-6.590785,-3.050406,24.392075
-6.591984,-3.051957,24.399494
-6.593183,-3.053507,24.406918
-6.594384,-3.055056,24.414348
-6.595584,-3.056607,24.421776
-6.596782,-3.058159,24.429204
-6.597979,-3.059711,24.436634
-6.599177,-3.061265,24.444064
-6.600375,-3.062819,24.451499
-6.601574,-3.064373,24.458938
-6.602774,-3.065927,24.466380
-6.603973,-3.067479,24.473826
-6.605169,-3.069029,24.481279
-6.606363,-3.070579,24.488738
-6.607556,-3.072130,24.496203
-6.608750,-3.073683,24.503671
-6.609943,-3.075238,24.511139
-6.611136,-3.076793,24.518609
-6.612330,-3.078349,24.526083
-6.613523,-3.079906,24.533561
-6.614716,-3.081466,24.541042
-6.615911,-3.083028,24.548522
-6.617109,-3.084591,24.556003
-6.618311,-3.086153,24.563489
-6.619514,-3.087713,24.570981
-6.620717,-3.089274,24.578478
-6.623131,-3.092398,24.593478
-6.624339,-3.093960,24.600980
-6.625545,-3.095521,24.608481
-6.626752,-3.097082,24.615983
-6.627960,-3.098644,24.623485
-6.629169,-3.100205,24.630989
-6.630379,-3.101766,24.638494
-6.631586,-3.103328,24.646002
-6.632789,-3.104889,24.653513
-6.633991,-3.106451,24.661028
-6.635192,-3.108013,24.668546
-6.636392,-3.109576,24.676069
-6.637590,-3.111139,24.683593
-6.638784,-3.112702,24.691117
-6.639977,-3.114266,24.698641
-6.641169,-3.115832,24.706166
-6.642362,-3.117398,24.713692
-6.643553,-3.118961,24.721219
-6.644745,-3.120521,24.728749
-6.645939,-3.122082,24.736286
-6.647134,-3.123644,24.743828
-6.648327,-3.125205,24.751373
-6.649523,-3.126766,24.758923
-6.650723,-3.128327,24.766478
-6.651925,-3.129886,24.774034
-6.653127,-3.131444,24.781592
-6.654330,-3.133002,24.789153
-6.655531,-3.134560,24.796715
-6.656730,-3.136117,24.804276
-6.657928,-3.137674,24.811838
-6.659125,-3.139231,24.819408
-6.660321,-3.140790,24.826980
-6.661519,-3.142348,24.834553
-6.662718,-3.143906,24.842128
-6.663915,-3.145463,24.849706
-6.665111,-3.147018,24.857285
-6.666306,-3.148572,24.864866
-6.667500,-3.150125,24.872452
-6.668695,-3.151677,24.880039
-6.669892,-3.153230,24.887630
-6.671090,-3.154782,24.895223
-6.672290,-3.156332,24.902820
-6.673486,-3.157882,24.910421
-6.674677,-3.159434,24.918026
-6.675867,-3.160984,24.925632
-6.677056,-3.162535,24.933240
-6.678248,-3.164084,24.940851
-6.679441,-3.165632,24.948464
-6.680633,-3.167181,24.956082
-6.681825,-3.168731,24.963704
-6.683018,-3.170283,24.971326
-6.684211,-3.171836,24.978948
-6.685405,-3.173393,24.986569
-6.686599,-3.174952,24.994193
-6.687791,-3.176510,25.001815
-6.688981,-3.178070,25.009436
-6.690168,-3.179631,25.017059
-6.691352,-3.181193,25.024683
-6.692535,-3.182756,25.032312
-6.693716,-3.184321,25.039942
-6.694896,-3.185888,25.047577
-6.697247,-3.189031,25.062859
-6.703129,-3.196967,25.101022
-6.707855,-3.203327,25.131590
-6.709037,-3.204917,25.139236
-6.710218,-3.206508,25.146886
-6.711399,-3.208100,25.154539
-6.712580,-3.209693,25.162190
-6.713762,-3.211287,25.169840
-6.714942,-3.212882,25.177492
-6.716122,-3.214478,25.185145
-6.717300,-3.216074,25.192802
-6.718476,-3.217672,25.200459
-6.719653,-3.219272,25.208114
-6.720828,-3.220874,25.215773
-6.722002,-3.222480,25.223438
-6.723177,-3.224090,25.231106
-6.724353,-3.225701,25.238780
-6.725527,-3.227312,25.246460
-6.726701,-3.228925,25.254142
-6.727874,-3.230538,25.261824
-6.729045,-3.232152,25.269506
