accX,accY,accZ,timestamp
-0.004214,-0.012450,0.155346,10
-0.016186,-0.007662,0.107460,10
0.010152,0.021070,0.073939,10
0.002969,0.006704,0.107460,10
-0.023369,-0.002873,0.088305,10
0.034095,0.004310,0.054785,10
-0.013791,-0.031605,0.100277,10
-0.016186,0.016281,0.121826,10
0.005363,-0.029211,0.157741,10
0.041278,-0.017239,0.100277,10
-0.011397,-0.081886,0.095489,20
0.026912,-0.024422,0.095489,20
0.012546,-0.031605,0.148163,10
-0.023369,-0.007662,0.117037,10
0.022124,-0.005267,0.083516,10
-0.016186,-0.019633,0.083516,10
0.014941,-0.029211,0.049996,10
0.017335,-0.000479,0.109854,10
0.034095,-0.033999,0.105065,10
0.000575,-0.017239,0.167317,10
-0.009003,-0.033999,0.069151,10
-0.059283,-0.014845,0.119431,10
0.005363,-0.010056,0.188867,10
-0.011397,0.009098,0.129008,10
-0.006608,0.018676,0.164924,10
-0.042523,0.018676,0.129008,10
-0.001820,0.016281,0.133798,10
-0.009003,-0.007662,0.133798,10
0.000575,-0.022028,0.064362,10
-0.011397,-0.024422,0.090699,10
0.000575,0.004310,0.049996,10
0.007758,0.001915,0.157741,10
-0.035340,-0.024422,0.030842,20
-0.004214,-0.014845,0.083516,20
-0.006608,-0.026816,0.114643,10
0.024518,-0.014845,0.138586,10
0.010152,-0.033999,0.136191,10
-0.013791,-0.019633,0.119431,10
-0.011397,0.037830,0.097882,10
-0.028157,-0.045971,0.162529,10
0.024518,-0.002873,0.152952,10
0.024518,-0.029211,0.129008,10
0.000575,-0.019633,0.071545,10
-0.023369,0.023464,0.085911,10
0.017335,-0.045971,0.121826,10
-0.042523,-0.012450,0.117037,10
-0.009003,-0.024422,0.136191,10
-0.004214,-0.024422,0.088305,10
0.007758,-0.000479,0.088305,10
-0.018580,0.013887,0.157741,10
-0.004214,-0.038788,0.157741,10
-0.018580,-0.024422,0.129008,10
0.002969,0.018676,0.143374,10
-0.040129,0.025859,0.164924,10
-0.030552,-0.017239,0.114643,10
0.017335,-0.002873,0.088305,10
-0.004214,-0.007662,0.131403,10
-0.016186,-0.022028,0.100277,10
-0.030552,-0.024422,0.109854,10
-0.018580,0.016281,0.152952,10
-0.030552,0.001915,0.136191,10
0.005363,-0.041182,0.129008,10
0.005363,0.028253,0.117037,10
0.010152,-0.029211,0.126615,10
0.002969,0.013887,0.150558,10
0.014941,-0.029211,0.100277,10
0.026912,-0.010056,0.179290,10
0.029307,-0.014845,0.071545,10
0.012546,-0.031605,0.097882,10
-0.009003,0.001915,0.129008,10
-0.044918,-0.000479,0.097882,10
-0.042523,-0.005267,0.095489,10
0.005363,-0.012450,0.126615,10
0.022124,0.004310,0.042813,10
-0.006608,-0.000479,0.117037,10
-0.023369,0.009098,0.102671,10
0.000575,0.004310,0.126615,10
0.002969,-0.005267,0.097882,10
0.041278,-0.031605,0.124220,10
0.002969,-0.005267,0.105065,10
-0.052100,-0.005267,0.167317,10
0.038884,-0.002873,0.083516,10
-0.040129,-0.026816,0.078728,10
0.002969,-0.043577,0.117037,10
-0.001820,0.037830,0.136191,10
-0.009003,-0.005267,0.081122,10
0.026912,-0.038788,0.148163,10
-0.037735,0.018676,0.078728,10
0.012546,0.001915,0.093094,10
0.026912,-0.000479,0.124220,10
0.005363,-0.002873,0.131403,10
-0.013791,-0.014845,0.088305,10
-0.023369,-0.019633,0.073939,10
0.014941,-0.010056,0.102671,10
-0.004214,-0.010056,0.097882,10
0.022124,0.009098,0.073939,10
-0.001820,-0.045971,0.083516,10
-0.001820,-0.019633,0.071545,10
-0.025763,-0.010056,0.105065,10
-0.011397,-0.036394,0.155346,10
0.017335,-0.057943,0.073939,10
0.038884,-0.053154,0.095489,10
0.036490,-0.038788,0.078728,10
0.000575,-0.005267,0.107460,10
0.010152,-0.017239,0.112248,10
0.024518,-0.022028,0.121826,10
0.010152,-0.024422,0.119431,10
-0.018580,0.030647,0.076334,10
-0.028157,-0.017239,0.100277,10
-0.011397,-0.014845,0.066756,10
0.014941,-0.017239,0.119431,10
-0.001820,-0.000479,0.069151,10
-0.013791,0.016281,0.078728,10
-0.013791,0.001915,0.066756,10
0.036490,0.006704,0.078728,10
0.038884,-0.019633,0.102671,10
-0.009003,-0.017239,0.109854,10
-0.018580,0.023464,0.117037,10
-0.011397,0.004310,0.100277,10
0.000575,0.021070,0.140981,10
-0.006608,-0.007662,0.097882,10
0.005363,-0.038788,0.093094,10
0.026912,0.023464,0.059573,10
-0.013791,-0.029211,0.131403,10
-0.011397,-0.012450,0.093094,10
0.014941,-0.036394,0.155346,10
0.010152,-0.000479,0.081122,10
-0.001820,-0.005267,0.117037,10
0.034095,-0.026816,0.095489,10
-0.018580,-0.007662,0.133798,10
0.010152,-0.029211,0.088305,10
0.000575,0.011493,0.157741,10
0.014941,-0.005267,0.083516,10
0.010152,0.011493,0.061968,10
-0.011397,-0.029211,-0.002679,10
-0.001820,-0.019633,0.076334,10
-0.011397,-0.036394,0.049996,10
-0.054495,-0.050760,0.102671,10
0.017335,-0.007662,0.131403,10
0.019729,0.004310,0.095489,10
0.014941,-0.038788,0.083516,10
0.005363,0.001915,0.073939,10
-0.016186,-0.026816,0.105065,10
0.031701,0.006704,0.069151,10
-0.032946,-0.026816,0.102671,10
0.000575,-0.012450,0.066756,10
0.000575,-0.000479,0.102671,10
-0.011397,-0.036394,0.112248,10
0.019729,0.040225,0.061968,10
0.024518,-0.005267,0.076334,10
0.012546,0.011493,0.057178,10
-0.018580,0.006704,0.169712,10
0.019729,-0.010056,0.069151,10
-0.030552,-0.014845,0.112248,10
-0.018580,-0.057943,0.196050,10
0.026912,-0.033999,0.129008,10
0.002969,-0.005267,0.105065,10
0.019729,-0.012450,0.148163,10
0.019729,-0.026816,0.083516,10
0.007758,-0.024422,0.071545,10
-0.009003,0.006704,0.100277,10
-0.001820,-0.019633,0.119431,10
-0.025763,-0.031605,0.102671,10
0.029307,-0.005267,0.071545,10
0.048461,0.004310,0.083516,10
-0.028157,0.009098,0.078728,10
-0.004214,-0.022028,0.112248,10
0.007758,-0.041182,0.100277,10
-0.032946,-0.045971,0.052390,10
0.017335,-0.031605,0.107460,10
0.022124,0.025859,0.138586,20
0.043672,-0.000479,0.105065,10
0.024518,-0.014845,0.109854,10
0.029307,-0.012450,0.100277,10
-0.040129,-0.019633,0.133798,10
0.019729,-0.007662,0.107460,10
0.019729,0.023464,0.093094,10
0.022124,-0.045971,0.081122,10
0.014941,0.023464,0.107460,10
0.043672,-0.055548,0.157741,10
0.007758,0.016281,0.109854,10
-0.006608,0.013887,0.097882,10
-0.011397,0.023464,0.169712,10
0.058038,-0.005267,0.107460,10
-0.032946,-0.007662,0.129008,10
-0.018580,-0.000479,0.136191,10
0.036490,-0.000479,0.145769,10
-0.006608,0.009098,0.054785,10
-0.001820,-0.012450,0.143374,10
0.014941,-0.029211,0.064362,10
0.014941,-0.000479,0.107460,10
0.010152,-0.048365,0.184078,10
0.031701,0.028253,0.085911,10
-0.025763,-0.043577,0.107460,10
0.024518,0.006704,0.061968,10
0.002969,-0.000479,0.124220,10
0.010152,0.001915,0.114643,10
-0.035340,0.018676,0.121826,10
0.014941,-0.012450,0.119431,10
-0.006608,-0.019633,0.131403,10
-0.001820,-0.022028,0.081122,10
-0.016186,-0.002873,0.131403,10
-0.020974,0.004310,0.085911,10
0.019729,-0.045971,0.097882,10
0.005363,0.028253,0.136191,20
-0.023369,-0.010056,0.071545,10
-0.001820,-0.038788,0.109854,10
-0.004214,-0.014845,0.117037,10
0.000575,0.025859,0.155346,10
-0.009003,-0.007662,0.131403,10
0.012546,0.001915,0.119431,10
-0.071255,-0.000479,0.143374,10
-0.052100,0.013887,0.112248,10
-0.009003,-0.005267,0.090699,10
0.012546,0.037830,0.107460,10
0.005363,-0.041182,0.083516,10
0.000575,-0.060337,0.162529,10
-0.004214,-0.010056,0.088305,10
-0.013791,-0.019633,0.143374,10
-0.023369,-0.012450,0.105065,10
-0.018580,-0.043577,0.102671,10
-0.011397,0.011493,0.112248,10
0.034095,0.009098,0.136191,10
0.014941,0.023464,0.093094,10
0.017335,0.001915,0.117037,10
-0.030552,0.006704,0.090699,10
-0.028157,-0.014845,0.049996,10
0.005363,-0.007662,0.093094,10
0.022124,-0.014845,0.126615,10
-0.004214,-0.007662,0.052390,10
0.010152,-0.007662,0.124220,10
0.046067,-0.031605,0.069151,10
-0.018580,-0.036394,0.105065,10
-0.004214,0.028253,0.148163,10
0.000575,0.004310,0.121826,10
-0.001820,0.006704,0.078728,10
0.002969,-0.005267,0.057178,10
-0.001820,-0.031605,0.112248,10
0.012546,-0.002873,0.057178,10
-0.020974,-0.002873,0.160135,10
0.014941,-0.036394,0.129008,10
-0.006608,0.018676,0.119431,10
0.010152,0.011493,0.028447,10
0.034095,-0.033999,0.071545,10
-0.011397,-0.031605,0.078728,10
0.031701,0.013887,0.081122,10
-0.001820,-0.031605,0.081122,10
0.017335,0.001915,0.126615,10
-0.016186,0.004310,0.114643,10
-0.016186,-0.045971,0.143374,10
0.017335,0.004310,0.109854,10
0.000575,0.009098,0.069151,10
0.012546,-0.026816,0.124220,10
-0.011397,-0.014845,0.102671,10
-0.040129,0.013887,0.078728,10
0.005363,0.004310,0.076334,10
0.017335,-0.019633,0.114643,10
0.010152,-0.017239,0.129008,10
-0.013791,0.009098,0.095489,10
-0.040129,0.018676,0.138586,10
0.019729,0.004310,0.061968,10
0.024518,-0.048365,0.085911,10
-0.018580,-0.000479,0.119431,10
0.022124,0.013887,0.109854,10
0.014941,-0.041182,0.136191,10
-0.011397,0.013887,0.119431,10
0.017335,-0.012450,0.121826,10
-0.018580,-0.022028,0.155346,10
-0.011397,-0.007662,0.083516,10
0.026912,-0.012450,0.095489,10
-0.016186,-0.017239,0.059573,10
-0.020974,-0.010056,0.157741,10
0.000575,-0.036394,0.109854,10
-0.006608,-0.024422,0.073939,10
0.036490,0.006704,0.095489,10
-0.016186,-0.014845,0.061968,10
0.000575,-0.002873,0.090699,10
0.026912,0.006704,0.140981,10
-0.004214,0.009098,0.119431,10
-0.006608,0.016281,0.121826,10
0.046067,-0.005267,0.119431,10
-0.040129,-0.029211,0.126615,10
-0.009003,-0.002873,0.083516,10
0.022124,0.006704,0.061968,10
-0.011397,-0.017239,0.059573,10
-0.011397,0.016281,0.152952,10
0.007758,-0.024422,0.133798,10
0.017335,-0.026816,0.117037,10
0.024518,0.006704,0.112248,10
-0.006608,-0.000479,0.126615,10
-0.016186,0.035436,0.066756,10
-0.030552,-0.012450,0.107460,10
0.053250,-0.007662,0.102671,10
-0.011397,0.001915,0.119431,10
-0.020974,-0.005267,0.100277,10
0.029307,-0.017239,0.160135,10
-0.013791,-0.024422,0.112248,10
-0.044918,0.001915,0.095489,10
0.000575,0.028253,0.085911,10
-0.016186,-0.014845,0.100277,10
-0.044918,-0.002873,0.102671,10
-0.011397,-0.041182,0.088305,10
0.017335,-0.053154,0.093094,10
-0.009003,-0.010056,0.102671,10
0.012546,0.013887,0.090699,10
-0.020974,-0.041182,0.133798,10
0.002969,0.016281,0.136191,10
0.031701,-0.043577,0.040419,10
-0.001820,-0.005267,0.047602,10
-0.011397,-0.012450,0.121826,10
-0.028157,-0.014845,0.090699,10
0.010152,-0.010056,0.119431,10
0.010152,-0.026816,0.121826,10
0.014941,-0.019633,0.100277,10
0.005363,-0.010056,0.145769,10
0.002969,-0.017239,0.148163,10
-0.013791,-0.017239,0.131403,10
0.036490,0.009098,0.131403,10
0.017335,0.001915,0.117037,10
-0.032946,-0.007662,0.073939,10
0.005363,-0.022028,0.090699,10
-0.006608,-0.019633,0.083516,10
-0.023369,-0.050760,0.054785,10
0.002969,-0.014845,0.073939,10
-0.004214,-0.017239,0.160135,10
0.024518,-0.031605,0.076334,10
-0.013791,0.011493,0.126615,10
-0.023369,-0.000479,0.129008,10
0.010152,-0.041182,0.078728,10
-0.030552,0.011493,0.105065,20
-0.032946,0.006704,0.129008,10
-0.020974,-0.017239,0.095489,10
0.017335,0.001915,0.083516,10
0.000575,-0.019633,0.097882,10
0.007758,-0.022028,0.143374,10
0.010152,-0.007662,0.083516,10
-0.028157,-0.012450,0.179290,10
-0.001820,0.018676,0.105065,10
-0.009003,-0.012450,0.112248,10
-0.028157,-0.017239,0.045207,10
0.014941,-0.007662,0.090699,10
0.031701,-0.031605,0.064362,10
0.024518,0.016281,0.124220,10
-0.020974,0.030647,0.121826,10
-0.004214,-0.026816,0.073939,10
-0.009003,-0.002873,0.145769,10
-0.006608,0.001915,0.097882,10
0.010152,0.001915,0.102671,10
0.019729,-0.005267,0.112248,10
0.014941,-0.033999,0.102671,10
0.014941,-0.024422,0.095489,10
-0.018580,-0.010056,0.085911,10
0.031701,-0.010056,0.088305,10
-0.004214,-0.031605,0.129008,10
0.017335,-0.019633,0.126615,10
0.007758,-0.010056,0.119431,10
0.019729,-0.026816,0.112248,10
-0.001820,-0.036394,0.126615,10
-0.001820,0.016281,0.090699,10
-0.013791,-0.002873,0.085911,10
0.005363,-0.043577,0.016476,10
-0.006608,-0.002873,0.107460,10
0.005363,-0.043577,0.121826,10
-0.011397,-0.017239,0.107460,10
-0.025763,0.001915,0.102671,10
-0.037735,-0.029211,0.155346,10
-0.001820,0.009098,0.040419,10
-0.011397,-0.010056,0.112248,10
0.007758,0.004310,0.081122,10
-0.011397,0.021070,0.112248,10
0.000575,0.001915,0.140981,10
-0.020974,0.006704,0.131403,10
-0.016186,-0.026816,0.090699,10
-0.018580,-0.022028,0.093094,10
-0.023369,-0.022028,0.143374,10
0.014941,0.001915,0.131403,20
-0.004214,-0.019633,0.078728,10
0.038884,0.028253,0.112248,10
0.000575,0.013887,0.069151,10
-0.035340,0.006704,0.133798,10
-0.018580,-0.014845,0.076334,10
0.026912,-0.000479,0.114643,10
0.019729,-0.000479,0.102671,10
0.055644,-0.010056,0.071545,10
-0.009003,-0.000479,0.124220,10
-0.006608,-0.017239,0.138586,10
0.010152,-0.007662,0.138586,10
0.019729,-0.005267,0.076334,10
-0.020974,-0.019633,0.174500,10
0.034095,-0.048365,0.109854,10
0.000575,0.011493,0.148163,10
0.022124,-0.050760,0.208021,10
0.034095,-0.019633,0.112248,10
0.019729,-0.012450,0.143374,10
-0.028157,0.009098,0.121826,10
0.026912,-0.038788,0.124220,10
-0.009003,-0.012450,0.093094,10
0.007758,-0.019633,0.095489,10
-0.011397,-0.000479,0.083516,10
-0.020974,-0.022028,0.093094,10
-0.001820,-0.007662,0.131403,10
-0.025763,0.018676,0.117037,10
-0.001820,-0.033999,0.100277,10
-0.028157,-0.002873,0.129008,10
-0.037735,-0.010056,0.100277,10
0.005363,-0.002873,0.129008,10
0.024518,-0.017239,0.107460,10
0.031701,-0.033999,0.174500,10
0.000575,-0.007662,0.117037,10
-0.013791,0.013887,0.073939,10
-0.001820,-0.038788,0.107460,10
0.031701,-0.002873,0.129008,10
-0.006608,0.021070,0.057178,10
0.017335,0.016281,0.131403,10
-0.009003,-0.012450,0.061968,10
0.005363,-0.029211,0.061968,10
0.000575,-0.007662,0.114643,10
-0.032946,0.035436,0.081122,10
-0.006608,-0.000479,0.097882,10
-0.016186,0.011493,0.167317,10
0.010152,-0.024422,0.119431,10
-0.028157,-0.019633,0.078728,10
0.036490,-0.007662,0.143374,10
0.017335,0.033042,0.140981,10
-0.016186,0.016281,0.090699,10
0.000575,0.021070,0.126615,10
-0.004214,-0.000479,0.083516,10
0.002969,-0.010056,0.093094,10
-0.001820,-0.012450,0.090699,10
-0.001820,-0.010056,0.081122,10
0.012546,0.001915,0.093094,10
-0.004214,-0.029211,0.131403,10
-0.035340,-0.045971,0.090699,10
-0.028157,0.023464,0.069151,10
0.005363,-0.019633,0.155346,10
-0.013791,-0.005267,0.061968,10
-0.044918,0.006704,0.097882,10
0.017335,-0.007662,0.172107,10
-0.009003,-0.000479,0.095489,10
-0.009003,0.009098,0.085911,20
0.029307,0.006704,0.117037,50
0.005363,0.023464,0.066756,40
-0.009003,-0.005267,0.148163,10
-0.006608,0.001915,0.133798,10
0.002969,0.001915,0.162529,10
0.005363,-0.017239,0.066756,10
0.000575,-0.029211,0.097882,10
0.019729,-0.010056,0.107460,10
0.005363,-0.007662,0.107460,10
-0.028157,-0.031605,0.119431,10
-0.020974,-0.029211,0.179290,10
-0.001820,-0.026816,0.119431,10
0.029307,0.045013,0.100277,10
0.010152,0.001915,0.102671,10
0.012546,-0.022028,0.071545,10
0.014941,-0.010056,0.083516,10
-0.018580,0.009098,0.078728,10
0.017335,0.021070,0.064362,10
0.007758,-0.038788,0.028447,10
0.014941,0.025859,0.143374,10
-0.018580,0.021070,0.100277,10
0.019729,0.001915,0.076334,10
0.029307,-0.024422,0.167317,10
0.007758,0.001915,0.121826,10
-0.011397,-0.024422,0.097882,10
-0.013791,0.001915,0.119431,10
-0.013791,-0.005267,0.078728,10
-0.006608,-0.007662,0.157741,10
-0.011397,0.009098,0.112248,10
-0.020974,-0.029211,0.076334,10
0.000575,0.023464,0.097882,10
-0.011397,-0.002873,0.081122,10
0.005363,-0.024422,0.095489,10
-0.004214,0.004310,0.112248,10
-0.009003,0.006704,0.112248,10
0.002969,-0.029211,0.164924,10
0.005363,0.004310,0.121826,10
0.002969,-0.019633,0.117037,10
0.017335,-0.002873,0.121826,10
-0.011397,0.011493,0.117037,10
-0.020974,-0.010056,0.102671,10
-0.006608,0.011493,0.138586,10
-0.016186,0.018676,0.193655,10
0.000575,-0.000479,0.088305,10
-0.049706,-0.038788,0.102671,10
-0.001820,-0.000479,0.085911,10
-0.032946,0.004310,0.117037,10
-0.006608,0.042619,0.117037,10
-0.030552,-0.017239,0.129008,20
0.012546,-0.029211,0.121826,20
0.002969,-0.024422,0.105065,10
0.002969,-0.026816,0.102671,10
0.034095,0.028253,0.049996,10
0.017335,-0.000479,0.114643,10
0.014941,-0.002873,0.081122,10
0.017335,-0.017239,0.131403,10
0.038884,-0.005267,0.114643,10
0.002969,-0.050760,0.052390,10
0.022124,-0.002873,0.143374,10
-0.025763,0.004310,0.138586,10
0.012546,-0.024422,0.169712,10
0.029307,-0.053154,0.167317,10
-0.001820,-0.002873,0.102671,10
0.019729,-0.000479,0.126615,10
-0.016186,-0.000479,0.140981,10
0.017335,-0.024422,0.129008,10
-0.009003,0.004310,0.081122,10
-0.016186,-0.012450,0.119431,10
0.007758,-0.031605,0.136191,10
0.026912,-0.007662,0.152952,10
0.046067,0.035436,0.114643,10
0.038884,-0.007662,0.117037,10
-0.009003,0.004310,0.172107,10
-0.004214,-0.024422,0.152952,10
-0.001820,-0.024422,0.102671,10
0.002969,-0.022028,0.071545,10
0.038884,-0.036394,0.133798,10
0.005363,-0.019633,0.133798,10
-0.009003,0.013887,0.124220,10
-0.044918,-0.048365,0.054785,10
0.017335,-0.010056,0.057178,10
0.000575,-0.038788,0.076334,10
0.017335,-0.002873,0.112248,10
-0.006608,-0.038788,0.095489,10
-0.013791,0.001915,0.164924,10
-0.030552,0.001915,0.061968,10
0.014941,-0.033999,0.102671,10
-0.001820,-0.010056,0.102671,10
0.002969,-0.019633,0.119431,10
-0.006608,-0.043577,0.093094,10
0.029307,-0.007662,0.133798,10
0.017335,-0.000479,0.083516,10
-0.006608,-0.002873,0.059573,10
-0.020974,0.006704,0.088305,10
-0.004214,-0.031605,0.138586,10
0.010152,0.009098,0.066756,10
0.019729,0.011493,0.033236,10
-0.001820,-0.014845,0.085911,10
-0.013791,-0.012450,0.052390,10
0.005363,0.013887,0.107460,10
-0.037735,-0.031605,0.155346,10
-0.030552,-0.005267,0.088305,10
0.017335,0.023464,0.150558,10
0.002969,0.018676,0.095489,10
-0.004214,-0.019633,0.105065,10
0.007758,-0.014845,0.114643,10
0.005363,0.018676,0.136191,20
0.014941,-0.045971,0.119431,10
0.000575,-0.012450,0.069151,10
-0.030552,-0.014845,0.140981,10
0.005363,-0.002873,0.069151,10
-0.004214,0.016281,0.129008,10
0.048461,-0.026816,0.112248,10
-0.001820,0.018676,0.102671,10
0.007758,-0.017239,0.150558,10
0.043672,0.033042,0.121826,10
-0.009003,-0.014845,0.057178,10
-0.011397,-0.005267,0.126615,10
-0.013791,0.033042,0.071545,10
0.007758,-0.010056,0.102671,10
0.036490,-0.053154,0.078728,10
-0.009003,-0.002873,0.069151,10
-0.016186,0.035436,0.119431,10
0.014941,-0.024422,0.069151,10
-0.004214,-0.005267,0.095489,10
0.024518,0.004310,0.176895,10
-0.035340,0.016281,0.105065,10
0.000575,-0.024422,0.061968,10
-0.004214,-0.029211,0.066756,10
0.002969,-0.067520,0.129008,10
0.005363,-0.014845,0.109854,10
-0.006608,0.023464,0.109854,10
-0.006608,-0.045971,0.114643,10
-0.009003,0.018676,0.131403,10
0.031701,0.004310,0.076334,10
0.031701,-0.007662,0.114643,10
0.012546,0.001915,0.085911,10
0.036490,0.009098,0.076334,10
0.007758,0.025859,0.133798,10
0.014941,-0.012450,0.035630,10
-0.016186,0.001915,0.073939,10
0.000575,-0.005267,0.064362,10
0.007758,-0.038788,0.121826,10
-0.018580,-0.007662,0.129008,10
-0.013791,0.025859,0.071545,10
0.038884,0.006704,0.064362,10
0.007758,-0.012450,0.126615,10
0.010152,-0.010056,0.124220,10
0.031701,0.013887,0.129008,10
-0.013791,0.004310,0.129008,10
-0.004214,0.001915,0.117037,10
-0.016186,-0.024422,0.105065,10
0.029307,-0.029211,0.049996,10
0.010152,-0.007662,0.119431,10
0.017335,-0.007662,0.095489,10
0.046067,-0.045971,0.112248,10
-0.001820,-0.005267,0.119431,10
0.005363,-0.012450,0.102671,10
0.022124,-0.014845,0.119431,10
0.002969,-0.041182,0.131403,10
0.000575,0.028253,0.097882,10
0.024518,-0.014845,0.078728,10
0.010152,0.011493,0.109854,10
0.014941,-0.029211,0.095489,10
0.017335,0.004310,0.117037,10
-0.004214,0.006704,0.100277,10
0.017335,0.006704,0.112248,10
0.005363,0.042619,0.131403,10
-0.009003,0.001915,0.093094,10
0.014941,-0.000479,0.129008,10
0.005363,0.011493,0.066756,10
0.019729,0.001915,0.071545,10
-0.006608,0.006704,0.148163,10
0.014941,-0.026816,0.097882,10
-0.016186,-0.033999,0.097882,10
0.017335,-0.048365,0.145769,10
0.002969,0.013887,0.107460,10
-0.025763,0.023464,0.100277,10
0.000575,0.001915,0.100277,10
-0.018580,-0.010056,0.145769,10
0.007758,0.013887,0.176895,10
0.007758,0.006704,0.112248,10
-0.011397,-0.043577,0.100277,10
-0.016186,-0.010056,0.129008,10
0.007758,-0.002873,0.121826,10
0.012546,0.025859,0.129008,10
0.012546,0.018676,0.143374,10
0.000575,-0.031605,0.085911,10
-0.042523,0.011493,0.150558,10
-0.042523,0.004310,0.114643,10
0.017335,0.004310,0.073939,10
-0.035340,-0.019633,0.102671,10
-0.004214,0.021070,0.105065,10
0.017335,-0.000479,0.126615,10
0.005363,-0.026816,0.188867,10
0.012546,-0.019633,0.066756,10
0.010152,0.013887,0.109854,10
0.002969,-0.036394,0.064362,10
-0.042523,-0.000479,0.097882,10
0.000575,-0.010056,0.114643,10
0.026912,0.021070,0.112248,10
0.002969,-0.029211,0.073939,10
0.002969,-0.029211,0.129008,10
0.014941,-0.041182,0.102671,10
-0.030552,0.001915,0.085911,10
0.017335,-0.012450,0.148163,10
0.000575,0.021070,0.107460,30
0.012546,0.004310,0.095489,10
-0.018580,-0.031605,0.078728,10
-0.023369,-0.007662,0.109854,10
0.005363,-0.026816,0.145769,10
0.010152,-0.026816,0.078728,10
-0.016186,-0.022028,0.136191,10
0.002969,-0.012450,0.105065,10
0.017335,-0.024422,0.114643,10
-0.028157,0.004310,0.126615,10
0.014941,0.001915,0.097882,10
0.002969,0.021070,0.054785,10
0.034095,-0.010056,0.107460,10
-0.006608,0.023464,0.143374,10
0.002969,0.028253,0.090699,10
-0.013791,0.013887,0.085911,10
0.007758,-0.005267,0.124220,10
0.017335,-0.031605,0.071545,10
-0.013791,-0.048365,0.140981,10
0.036490,-0.031605,0.133798,10
0.000575,0.009098,0.097882,10
0.012546,-0.005267,0.085911,10
-0.011397,-0.007662,0.121826,10
0.019729,-0.055548,0.095489,10
0.000575,-0.022028,0.105065,10
-0.006608,-0.019633,0.081122,10
0.005363,0.037830,0.105065,10
-0.016186,-0.033999,0.124220,10
0.012546,-0.007662,0.052390,10
0.055644,-0.014845,0.105065,10
-0.009003,-0.000479,0.052390,10
-0.006608,-0.022028,0.105065,10
-0.028157,0.040225,0.126615,10
0.005363,-0.029211,0.097882,10
0.007758,-0.014845,0.131403,10
-0.009003,0.009098,0.081122,10
0.010152,-0.012450,0.100277,10
-0.011397,0.023464,0.112248,10
-0.011397,-0.033999,0.081122,10
0.000575,-0.019633,0.107460,10
0.000575,-0.024422,0.078728,10
-0.001820,0.009098,0.100277,10
0.012546,-0.017239,0.073939,10
-0.004214,-0.019633,0.100277,10
0.002969,0.023464,0.140981,10
0.010152,-0.005267,0.140981,10
0.000575,-0.014845,0.114643,10
-0.006608,-0.019633,0.097882,10
0.019729,-0.017239,0.059573,10
0.038884,0.021070,0.143374,10
-0.006608,-0.024422,0.138586,10
0.007758,0.016281,0.090699,10
-0.020974,-0.007662,0.107460,10
0.014941,0.009098,0.102671,10
-0.040129,0.021070,0.088305,10
-0.025763,-0.012450,0.042813,10
0.010152,-0.007662,0.095489,10
0.022124,-0.033999,0.150558,10
0.022124,0.009098,0.083516,10
0.002969,-0.012450,0.107460,10
-0.009003,-0.012450,0.078728,10
0.031701,-0.010056,0.069151,10
-0.001820,0.011493,0.105065,10
-0.009003,-0.000479,0.071545,10
0.036490,0.016281,0.119431,10
-0.025763,0.025859,0.097882,10
0.010152,0.006704,0.047602,10
0.012546,-0.014845,0.083516,10
0.000575,-0.014845,0.064362,10
-0.037735,-0.036394,0.045207,10
0.029307,-0.031605,0.093094,10
-0.004214,-0.007662,0.069151,20
0.002969,0.004310,0.129008,10
-0.020974,0.011493,0.097882,10
-0.025763,0.004310,0.045207,10
-0.018580,-0.002873,0.045207,10
0.019729,-0.024422,0.095489,10
0.005363,0.025859,0.112248,10
0.005363,-0.053154,0.073939,10
0.017335,-0.053154,0.064362,10
0.029307,0.028253,0.078728,10
0.038884,-0.026816,0.073939,10
0.007758,-0.002873,0.085911,10
0.014941,0.006704,0.097882,10
-0.032946,-0.002873,0.109854,10
-0.006608,-0.041182,0.140981,10
0.019729,0.016281,0.066756,10
-0.011397,0.001915,0.085911,10
0.000575,0.001915,0.121826,10
0.005363,0.001915,0.169712,10
0.007758,-0.031605,0.112248,10
-0.004214,-0.024422,0.152952,10
0.002969,-0.012450,0.148163,10
-0.011397,-0.010056,0.179290,10
-0.001820,0.013887,0.112248,10
0.002969,0.021070,0.140981,10
0.007758,-0.022028,0.095489,10
0.041278,-0.033999,0.085911,10
-0.001820,0.001915,0.117037,10
-0.004214,-0.038788,0.073939,10
-0.023369,-0.000479,0.136191,10
-0.020974,0.004310,0.097882,10
0.022124,-0.005267,0.109854,10
0.014941,-0.024422,0.112248,10
-0.001820,-0.010056,0.140981,10
0.005363,-0.019633,0.155346,10
0.005363,-0.031605,0.107460,10
0.024518,-0.026816,0.124220,10
-0.013791,-0.041182,0.090699,10
-0.016186,-0.026816,0.083516,10
0.024518,-0.007662,0.095489,10
-0.018580,-0.045971,0.114643,10
-0.025763,0.004310,0.126615,10
0.024518,0.009098,0.117037,10
0.017335,-0.005267,0.136191,10
-0.018580,-0.031605,0.112248,10
0.002969,-0.038788,0.093094,10
0.007758,-0.022028,0.164924,10
-0.018580,-0.002873,0.150558,10
0.005363,0.025859,0.093094,10
0.005363,-0.002873,0.148163,10
-0.016186,-0.014845,0.109854,10
0.024518,-0.014845,0.057178,10
0.000575,0.001915,0.078728,10
0.007758,-0.019633,0.078728,10
