accX,accY,accZ,timestamp
0.000345,0.023622,0.025476,10
-0.014021,0.021228,-0.000862,10
-0.023598,-0.021870,-0.005651,10
-0.030781,-0.002715,-0.039171,10
-0.002049,-0.005109,-0.017622,10
0.002739,-0.021870,-0.017622,10
-0.004444,0.004468,0.035052,10
0.024288,-0.014687,0.049418,10
0.012317,-0.021870,0.003926,10
-0.009232,0.018834,0.056602,10
0.000345,0.011651,0.058996,10
-0.002049,-0.024264,-0.005651,10
0.029077,-0.002715,0.003926,10
0.007528,-0.002715,-0.017622,10
-0.018810,-0.002715,-0.043960,10
0.007528,-0.007504,0.039842,10
0.014711,0.014045,0.047025,10
0.029077,0.002074,-0.031988,10
0.024288,-0.026658,0.020687,10
0.002739,0.028411,-0.015228,10
-0.047541,-0.000321,0.018292,10
0.019500,0.014045,0.027870,10
0.021894,0.014045,0.011109,10
0.038654,-0.007504,0.027870,10
-0.028387,0.014045,-0.005651,10
-0.018810,0.023622,0.027870,10
0.024288,0.052354,-0.022411,10
0.026683,-0.007504,0.020687,10
-0.011627,-0.033841,-0.000862,10
0.009922,-0.026658,-0.041566,10
-0.009232,0.006862,-0.051143,10
0.024288,0.023622,0.049418,10
0.000345,0.026017,0.015898,10
0.017105,0.018834,0.051813,10
-0.004444,0.018834,0.051813,10
-0.016415,0.006862,0.015898,10
0.014711,-0.026658,0.008715,10
-0.025993,0.011651,0.056602,10
0.005134,-0.000321,0.018292,10
-0.035570,0.021228,0.047025,10
-0.016415,-0.005109,-0.046354,10
0.029077,-0.005109,-0.000862,10
-0.004444,0.014045,0.025476,10
-0.002049,0.009256,0.013504,10
0.009922,0.014045,0.027870,10
0.012317,0.006862,-0.020017,10
0.000345,0.028411,0.023081,10
-0.004444,-0.026658,0.037447,10
0.000345,0.011651,0.006321,10
0.007528,-0.009898,0.044630,10
-0.011627,0.018834,-0.058326,10
0.009922,0.002074,0.044630,10
-0.042753,0.021228,0.066179,10
0.009922,0.018834,-0.017622,10
0.017105,-0.021870,0.001533,10
0.031471,-0.038630,-0.046354,10
-0.014021,-0.017081,-0.020017,10
0.024288,0.023622,0.018292,10
0.000345,-0.052996,0.003926,10
0.000345,-0.014687,0.027870,10
0.024288,0.002074,-0.020017,10
0.009922,-0.026658,0.090122,10
-0.045147,-0.014687,-0.008045,10
-0.002049,-0.031447,-0.015228,10
0.009922,0.033200,-0.024805,10
0.002739,0.009256,-0.017622,10
-0.006838,0.018834,0.001533,10
-0.018810,-0.029053,0.006321,10
-0.014021,-0.024264,0.030264,10
0.029077,-0.019475,0.027870,10
0.038654,0.006862,0.082939,10
-0.002049,0.023622,0.006321,10
0.009922,0.018834,0.047025,10
0.000345,0.006862,-0.000862,10
-0.006838,0.006862,0.003926,10
-0.004444,-0.007504,-0.027200,10
-0.021204,-0.009898,0.044630,10
-0.004444,0.004468,0.068573,10
-0.004444,0.002074,0.015898,10
-0.002049,-0.002715,-0.005651,10
0.036260,-0.026658,-0.020017,10
0.009922,0.018834,-0.029594,10
-0.021204,-0.007504,0.015898,10
0.009922,0.016439,0.003926,10
0.000345,0.018834,-0.063114,10
-0.009232,-0.005109,0.018292,10
-0.016415,-0.009898,0.006321,10
-0.028387,-0.000321,0.020687,10
0.012317,-0.005109,-0.039171,10
-0.035570,-0.007504,-0.010440,10
-0.018810,-0.000321,0.023081,10
-0.002049,0.009256,-0.010440,10
0.019500,-0.014687,0.054207,10
0.019500,0.014045,0.018292,10
0.031471,-0.012292,-0.010440,10
-0.023598,0.002074,-0.063114,10
0.019500,-0.005109,-0.000862,10
-0.021204,-0.026658,0.015898,10
-0.018810,-0.017081,0.044630,10
-0.018810,0.016439,0.015898,10
0.014711,0.026017,-0.000862,10
-0.018810,0.023622,-0.008045,10
-0.009232,0.023622,0.001533,10
0.009922,0.033200,-0.017622,10
-0.002049,-0.019475,0.049418,10
0.005134,-0.009898,-0.024805,10
-0.025993,-0.033841,-0.029594,10
0.007528,-0.007504,0.011109,10
-0.030781,0.018834,0.025476,10
-0.011627,-0.014687,-0.008045,10
-0.018810,-0.000321,0.003926,10
-0.023598,0.014045,0.025476,10
0.007528,-0.002715,0.018292,10
0.029077,0.011651,0.032659,20
0.021894,-0.000321,0.006321,10
-0.023598,-0.024264,0.058996,10
-0.016415,-0.048207,0.013504,10
0.000345,-0.079333,0.051813,10
0.024288,-0.033841,0.080544,10
-0.006838,-0.012292,0.011109,10
0.007528,0.030805,-0.003257,20
-0.004444,0.018834,0.008715,20
0.024288,-0.017081,0.011109,50
0.014711,0.014045,0.015898,40
0.043443,-0.024264,-0.036777,10
0.021894,-0.009898,-0.008045,10
0.024288,-0.009898,0.018292,10
-0.021204,-0.000321,0.018292,10
0.043443,-0.024264,0.032659,10
0.021894,0.016439,0.047025,10
0.031471,-0.019475,0.015898,10
0.021894,0.040383,-0.008045,10
-0.023598,-0.002715,-0.003257,10
-0.002049,-0.007504,0.030264,10
0.007528,0.021228,0.020687,10
-0.018810,0.009256,0.006321,10
0.012317,-0.024264,0.003926,10
-0.004444,-0.014687,-0.036777,10
0.007528,0.018834,-0.024805,10
-0.028387,0.009256,0.042235,10
-0.018810,-0.017081,-0.003257,10
-0.069090,0.004468,0.049418,10
0.038654,-0.048207,0.035052,10
-0.002049,0.002074,0.056602,10
0.026683,0.014045,0.070968,10
-0.004444,0.002074,-0.041566,10
0.002739,-0.012292,0.008715,10
-0.016415,-0.031447,-0.005651,10
0.024288,0.028411,0.020687,10
0.043443,-0.021870,0.044630,10
-0.023598,0.023622,-0.031988,10
-0.002049,0.006862,-0.041566,10
-0.011627,0.004468,0.006321,10
-0.004444,-0.007504,0.020687,10
0.024288,0.004468,0.049418,10
-0.023598,0.016439,0.035052,10
-0.002049,-0.024264,0.020687,10
-0.009232,0.023622,0.037447,10
-0.028387,-0.012292,-0.027200,10
0.017105,0.004468,0.013504,10
0.007528,-0.031447,-0.024805,10
-0.016415,-0.012292,0.006321,10
0.017105,0.014045,-0.005651,10
-0.021204,0.023622,0.039842,10
0.019500,0.004468,0.008715,10
0.045837,-0.002715,0.001533,10
0.009922,-0.017081,-0.010440,10
-0.002049,0.006862,0.018292,10
-0.004444,-0.021870,-0.005651,10
0.021894,-0.002715,-0.029594,10
-0.009232,0.009256,-0.012834,10
-0.014021,-0.021870,0.006321,10
-0.025993,-0.036236,0.018292,10
-0.028387,-0.045813,-0.005651,10
-0.004444,-0.050602,0.030264,10
-0.023598,0.006862,-0.010440,10
0.009922,-0.031447,-0.003257,10
-0.025993,-0.009898,0.006321,10
-0.011627,-0.026658,0.075756,10
-0.023598,-0.009898,-0.000862,10
0.009922,0.004468,-0.003257,10
-0.004444,0.014045,0.027870,10
-0.049936,-0.021870,0.003926,10
0.009922,-0.009898,0.015898,10
0.031471,-0.000321,0.001533,10
-0.047541,-0.009898,-0.010440,10
-0.021204,-0.012292,0.030264,10
-0.030781,0.018834,0.047025,10
0.014711,0.037988,0.018292,10
0.029077,-0.017081,0.008715,10
-0.006838,0.009256,0.042235,10
-0.006838,-0.014687,0.011109,10
-0.014021,0.002074,-0.051143,10
-0.016415,-0.000321,0.011109,10
-0.011627,0.011651,0.011109,10
-0.014021,-0.000321,0.018292,10
-0.014021,-0.014687,-0.034383,10
0.029077,-0.017081,-0.022411,10
-0.004444,-0.014687,-0.000862,10
-0.014021,0.014045,0.013504,10
-0.028387,-0.043419,-0.005651,10
0.002739,-0.007504,-0.036777,10
-0.033176,0.018834,0.011109,10
-0.009232,-0.005109,0.013504,10
-0.028387,-0.009898,-0.024805,10
0.005134,-0.000321,0.061390,10
0.005134,0.021228,-0.010440,10
0.014711,-0.007504,0.008715,10
0.000345,0.011651,0.001533,10
0.005134,-0.017081,0.006321,10
0.012317,-0.012292,0.075756,10
0.005134,-0.007504,0.025476,10
0.014711,-0.019475,0.008715,10
0.012317,-0.007504,0.032659,10
-0.004444,-0.000321,0.058996,10
-0.004444,-0.000321,0.003926,10
-0.018810,-0.009898,0.023081,10
-0.004444,-0.017081,-0.000862,10
0.014711,-0.009898,0.023081,10
-0.009232,-0.012292,0.058996,10
-0.016415,-0.012292,0.015898,10
-0.028387,0.021228,0.001533,10
-0.025993,-0.038630,-0.065509,10
-0.037964,-0.048207,-0.005651,10
0.026683,0.035594,0.020687,10
-0.002049,0.016439,0.042235,10
-0.014021,-0.041024,-0.022411,10
-0.006838,-0.014687,-0.027200,10
-0.023598,-0.057785,0.013504,10
0.031471,0.002074,-0.003257,10
0.038654,0.009256,0.015898,10
0.014711,0.011651,-0.046354,10
-0.023598,-0.026658,0.049418,10
-0.018810,-0.005109,0.011109,10
-0.018810,0.004468,-0.020017,10
-0.014021,0.002074,0.020687,10
0.024288,0.016439,0.027870,10
0.033866,-0.007504,0.070968,10
0.007528,-0.026658,0.018292,10
-0.025993,-0.005109,0.020687,10
0.014711,0.021228,0.090122,10
-0.006838,0.002074,0.013504,10
-0.018810,-0.014687,-0.010440,10
0.002739,0.033200,-0.010440,10
0.009922,-0.026658,0.018292,10
0.007528,0.040383,0.047025,10
-0.028387,0.006862,0.008715,10
-0.004444,-0.026658,0.049418,10
-0.025993,-0.029053,-0.000862,10
-0.002049,0.018834,0.090122,10
0.043443,-0.005109,0.058996,10
0.026683,-0.000321,0.008715,10
-0.021204,0.009256,0.027870,10
-0.006838,-0.026658,0.023081,10
-0.006838,0.035594,0.003926,10
0.000345,0.009256,-0.003257,10
0.005134,-0.031447,0.015898,10
-0.006838,-0.005109,0.003926,10
-0.002049,0.011651,-0.046354,10
-0.009232,0.002074,-0.048749,10
0.000345,0.006862,0.025476,10
-0.018810,-0.017081,-0.015228,10
-0.018810,-0.031447,-0.031988,10
0.024288,0.023622,0.044630,10
0.000345,-0.024264,0.001533,10
0.014711,-0.031447,0.015898,10
0.000345,-0.012292,-0.000862,10
0.024288,-0.005109,0.049418,10
-0.004444,-0.021870,0.020687,10
0.026683,-0.005109,0.042235,10
0.005134,-0.021870,-0.010440,10
0.014711,-0.017081,0.023081,10
0.002739,-0.026658,-0.029594,20
0.002739,0.033200,0.030264,20
-0.016415,0.030805,0.013504,10
-0.035570,0.006862,0.039842,10
0.009922,0.028411,0.008715,10
0.002739,-0.029053,0.056602,10
-0.018810,-0.043419,0.006321,10
0.000345,-0.002715,0.027870,10
-0.016415,0.002074,0.030264,10
-0.002049,-0.017081,0.015898,10
-0.011627,0.026017,-0.027200,10
0.024288,-0.014687,0.023081,10
0.009922,-0.017081,-0.003257,10
-0.011627,0.004468,0.020687,10
-0.014021,-0.021870,-0.043960,10
-0.021204,0.009256,0.011109,10
-0.011627,0.004468,0.001533,10
0.014711,-0.007504,0.035052,10
-0.033176,0.014045,0.011109,10
0.002739,-0.024264,0.037447,20
-0.035570,-0.036236,0.018292,10
-0.009232,-0.024264,-0.029594,10
0.014711,0.023622,0.025476,10
0.009922,-0.038630,0.001533,10
-0.025993,0.004468,0.051813,10
-0.040359,0.004468,0.068573,10
0.033866,-0.021870,0.054207,10
-0.037964,-0.038630,-0.017622,10
0.017105,-0.007504,-0.010440,10
-0.011627,0.011651,-0.000862,10
-0.021204,0.004468,-0.077480,10
0.033866,-0.019475,-0.020017,10
-0.006838,-0.012292,0.063785,10
-0.042753,-0.038630,-0.036777,10
0.000345,0.026017,0.013504,10
0.017105,0.011651,0.023081,10
-0.030781,-0.017081,-0.039171,10
-0.004444,-0.002715,-0.048749,10
0.019500,0.018834,-0.000862,10
-0.016415,-0.045813,0.001533,10
0.024288,-0.017081,0.047025,10
0.029077,-0.012292,0.025476,10
-0.021204,-0.031447,0.035052,10
0.000345,-0.036236,0.003926,10
-0.002049,0.002074,-0.039171,10
0.026683,-0.017081,0.023081,10
-0.004444,0.002074,0.032659,10
0.021894,-0.002715,-0.005651,10
-0.006838,0.014045,0.025476,10
-0.033176,-0.007504,0.018292,10
0.000345,-0.019475,0.011109,10
-0.016415,0.037988,-0.005651,10
-0.035570,0.004468,0.051813,10
0.005134,-0.009898,0.003926,10
-0.030781,-0.005109,0.025476,10
0.012317,-0.029053,0.011109,10
-0.030781,-0.012292,0.097305,10
-0.030781,-0.041024,0.054207,10
0.017105,-0.002715,-0.003257,10
-0.009232,0.011651,-0.005651,10
-0.018810,0.033200,0.013504,10
-0.037964,-0.043419,0.018292,10
-0.018810,-0.031447,0.015898,10
0.005134,-0.014687,-0.012834,10
0.026683,-0.012292,0.047025,10
0.002739,0.004468,0.018292,10
0.012317,0.009256,0.047025,10
0.002739,-0.014687,0.027870,10
-0.002049,-0.057785,-0.003257,10
0.014711,-0.036236,0.058996,10
0.007528,-0.026658,0.035052,10
0.029077,0.014045,0.025476,10
-0.011627,-0.031447,0.001533,10
0.007528,-0.012292,-0.020017,10
0.000345,0.002074,-0.017622,10
0.033866,-0.005109,0.058996,10
-0.030781,0.011651,0.015898,10
0.021894,-0.007504,-0.005651,10
0.000345,-0.012292,0.056602,10
-0.023598,-0.045813,0.035052,10
-0.030781,-0.024264,0.039842,10
-0.006838,-0.019475,0.054207,10
0.009922,0.021228,0.051813,10
0.024288,0.004468,-0.012834,10
0.002739,-0.014687,-0.020017,10
0.019500,-0.012292,0.035052,10
-0.018810,-0.019475,0.030264,10
0.009922,0.002074,-0.010440,10
-0.002049,-0.012292,0.037447,10
-0.011627,-0.012292,-0.003257,10
-0.045147,-0.021870,-0.048749,10
0.000345,-0.012292,-0.043960,10
-0.021204,-0.012292,0.063785,10
0.019500,0.011651,-0.024805,10
-0.028387,0.033200,0.058996,10
-0.004444,-0.024264,0.047025,10
-0.014021,0.021228,-0.020017,10
-0.006838,0.002074,-0.034383,10
0.005134,-0.002715,0.054207,10
-0.011627,-0.009898,-0.012834,10
-0.018810,-0.050602,0.001533,10
0.026683,-0.005109,0.032659,10
-0.002049,-0.031447,0.073361,10
0.009922,-0.000321,0.018292,10
-0.006838,-0.026658,0.102094,10
-0.028387,0.006862,0.008715,10
-0.021204,0.004468,-0.015228,10
-0.033176,0.021228,0.030264,10
-0.014021,-0.048207,0.058996,10
0.007528,-0.041024,-0.008045,10
-0.006838,0.028411,0.070968,10
-0.014021,-0.017081,0.075756,10
0.007528,-0.019475,0.032659,10
0.002739,-0.026658,0.008715,10
0.002739,0.002074,-0.034383,10
-0.030781,0.014045,-0.012834,10
-0.023598,0.021228,0.027870,10
0.014711,-0.002715,0.003926,10
-0.004444,0.006862,-0.005651,10
0.017105,0.030805,0.082939,10
0.005134,-0.007504,0.035052,10
0.029077,-0.021870,0.025476,10
-0.004444,-0.021870,0.018292,10
-0.016415,0.045171,0.037447,10
-0.004444,-0.012292,-0.022411,10
-0.009232,-0.024264,-0.020017,10
0.017105,0.040383,0.075756,10
0.014711,-0.014687,0.085334,10
-0.006838,-0.007504,0.015898,10
0.026683,0.004468,0.049418,10
-0.002049,-0.017081,0.013504,10
0.012317,-0.031447,0.070968,10
0.021894,-0.002715,0.030264,10
-0.021204,0.002074,-0.005651,10
0.000345,-0.017081,0.025476,10
-0.049936,-0.007504,0.001533,10
0.043443,-0.009898,0.025476,10
-0.018810,-0.007504,0.001533,10
-0.009232,-0.012292,-0.005651,10
0.002739,-0.019475,0.078151,10
-0.004444,-0.029053,0.018292,10
0.009922,-0.002715,0.035052,10
-0.006838,0.016439,0.015898,10
-0.016415,-0.019475,-0.053537,10
0.012317,-0.009898,0.063785,10
-0.047541,-0.024264,0.020687,10
-0.018810,0.004468,0.090122,10
-0.009232,-0.014687,0.013504,10
-0.009232,-0.005109,0.013504,10
-0.021204,-0.024264,-0.008045,10
0.000345,-0.002715,0.018292,10
-0.021204,0.004468,0.018292,10
-0.018810,-0.029053,-0.027200,10
-0.016415,-0.024264,0.015898,10
0.045837,-0.009898,0.035052,10
-0.016415,0.023622,0.047025,10
0.000345,-0.033841,0.078151,10
0.017105,-0.026658,0.008715,10
-0.002049,0.030805,0.058996,10
0.017105,-0.024264,-0.053537,10
-0.002049,-0.031447,0.011109,20
-0.018810,-0.029053,0.027870,10
-0.011627,-0.021870,0.042235,10
-0.021204,0.006862,0.011109,10
-0.009232,-0.033841,0.015898,10
0.009922,0.004468,0.051813,10
0.029077,-0.029053,0.049418,10
-0.004444,0.002074,-0.022411,10
0.002739,0.009256,-0.000862,10
-0.004444,-0.002715,0.006321,10
-0.002049,0.014045,0.001533,10
-0.006838,0.018834,-0.039171,10
-0.030781,0.009256,0.027870,10
-0.025993,-0.019475,-0.024805,10
0.014711,-0.012292,0.044630,10
-0.028387,-0.012292,0.027870,10
0.019500,0.021228,0.066179,10
0.012317,0.028411,0.068573,10
-0.014021,0.018834,0.044630,10
-0.002049,-0.043419,0.078151,10
0.017105,-0.009898,0.054207,10
-0.018810,0.004468,-0.031988,10
-0.016415,0.016439,-0.010440,10
-0.006838,-0.005109,0.042235,10
-0.025993,-0.043419,0.027870,10
0.007528,0.009256,-0.000862,10
0.009922,0.014045,-0.000862,10
0.009922,-0.009898,-0.020017,10
0.007528,-0.031447,-0.020017,10
0.000345,0.016439,-0.053537,10
0.021894,-0.005109,0.018292,10
0.036260,0.002074,0.006321,10
0.041048,-0.029053,-0.029594,10
-0.057119,0.006862,0.015898,10
-0.016415,-0.000321,0.073361,10
-0.016415,0.002074,0.011109,10
0.041048,-0.014687,-0.012834,10
-0.009232,0.002074,-0.027200,10
0.014711,0.006862,0.044630,10
0.038654,-0.007504,0.090122,10
0.019500,0.023622,-0.031988,10
0.000345,-0.031447,-0.012834,10
-0.009232,0.009256,-0.039171,10
0.005134,0.002074,0.020687,10
0.002739,-0.017081,0.023081,10
0.007528,-0.036236,0.001533,10
0.021894,0.002074,0.025476,10
-0.006838,-0.000321,0.042235,10
-0.002049,-0.026658,0.013504,10
-0.023598,0.018834,-0.010440,10
-0.006838,-0.029053,0.013504,10
-0.004444,-0.041024,0.085334,10
-0.030781,-0.029053,0.003926,10
-0.009232,0.011651,0.042235,10
-0.009232,0.016439,-0.036777,10
-0.006838,0.028411,0.075756,10
-0.014021,-0.019475,0.085334,10
-0.018810,0.040383,-0.003257,10
-0.021204,-0.019475,0.023081,10
-0.016415,-0.019475,-0.000862,10
0.005134,0.011651,0.037447,10
-0.018810,0.033200,-0.010440,10
0.012317,0.011651,0.013504,10
-0.004444,-0.021870,-0.029594,10
0.031471,-0.019475,0.006321,10
-0.057119,-0.036236,-0.043960,10
0.007528,-0.060179,0.042235,10
0.031471,-0.038630,0.008715,10
-0.016415,-0.009898,0.049418,10
-0.030781,0.021228,0.037447,10
0.002739,0.009256,0.001533,10
-0.016415,0.016439,0.003926,10
-0.047541,-0.007504,-0.027200,10
0.026683,-0.014687,0.003926,10
0.036260,-0.012292,-0.036777,10
0.000345,-0.019475,0.011109,10
-0.028387,0.011651,0.001533,10
-0.049936,-0.005109,0.032659,10
0.000345,0.014045,-0.012834,10
-0.025993,0.035594,0.018292,10
0.038654,0.018834,0.063785,10
0.002739,-0.026658,0.044630,10
-0.040359,-0.002715,0.008715,10
0.005134,-0.014687,0.051813,10
-0.023598,-0.000321,0.001533,10
-0.018810,0.021228,0.035052,10
-0.011627,-0.019475,-0.003257,10
-0.009232,0.035594,0.032659,10
-0.033176,-0.029053,0.013504,10
0.024288,0.009256,0.011109,10
0.009922,-0.019475,0.056602,10
0.007528,-0.021870,-0.051143,10
-0.037964,-0.031447,0.027870,10
-0.004444,-0.009898,-0.031988,10
0.019500,0.011651,-0.017622,10
0.007528,0.009256,0.078151,10
0.012317,-0.045813,0.018292,10
0.012317,-0.045813,-0.010440,10
0.019500,-0.038630,0.058996,10
-0.028387,0.023622,0.008715,10
0.005134,-0.005109,0.008715,10
-0.006838,-0.002715,0.013504,10
0.012317,-0.014687,-0.005651,10
-0.004444,0.016439,0.032659,10
-0.033176,-0.017081,-0.031988,10
0.007528,0.002074,0.008715,10
0.000345,-0.002715,-0.039171,10
0.021894,-0.005109,-0.010440,10
-0.004444,0.018834,0.032659,10
-0.018810,-0.009898,0.044630,10
-0.021204,-0.012292,0.001533,10
0.031471,-0.031447,0.047025,10
0.012317,0.006862,-0.024805,10
-0.021204,0.018834,-0.017622,10
-0.014021,-0.002715,-0.010440,10
0.000345,-0.002715,-0.005651,10
0.005134,0.004468,0.099699,10
0.012317,-0.045813,0.025476,10
-0.011627,-0.002715,0.015898,10
-0.040359,-0.000321,-0.015228,10
-0.023598,-0.033841,0.006321,10
-0.016415,-0.026658,0.039842,10
-0.006838,-0.012292,-0.020017,10
0.038654,0.004468,0.001533,10
-0.006838,0.004468,0.015898,10
0.000345,-0.007504,0.056602,10
-0.014021,0.009256,-0.017622,10
0.024288,0.006862,-0.000862,10
0.029077,-0.005109,0.075756,10
-0.016415,-0.031447,0.015898,10
0.009922,0.016439,0.035052,10
0.002739,-0.017081,-0.015228,10
-0.004444,-0.036236,-0.029594,10
-0.018810,0.006862,0.047025,10
0.024288,-0.007504,0.123643,10
0.009922,0.004468,0.078151,10
-0.023598,-0.005109,0.008715,10
0.009922,-0.012292,0.042235,10
-0.006838,-0.005109,-0.020017,10
-0.002049,-0.021870,-0.031988,10
-0.009232,-0.021870,0.020687,10
0.021894,-0.038630,0.030264,10
-0.004444,-0.017081,-0.024805,10
0.005134,-0.012292,0.049418,10
0.009922,-0.007504,-0.005651,10
-0.040359,-0.009898,0.025476,10
0.045837,-0.002715,0.061390,10
-0.014021,0.026017,-0.005651,10
-0.023598,0.004468,0.013504,10
0.014711,0.026017,0.008715,10
0.026683,0.037988,0.023081,10
-0.025993,0.016439,-0.005651,10
-0.006838,-0.014687,0.039842,10
0.007528,0.004468,-0.029594,10
0.050626,-0.021870,-0.000862,10
-0.042753,-0.036236,0.044630,10
-0.018810,-0.050602,0.025476,10
0.029077,0.033200,0.003926,10
0.005134,0.014045,-0.000862,20
0.026683,0.011651,0.001533,10
-0.018810,0.011651,-0.008045,10
0.021894,0.014045,0.008715,10
0.002739,-0.002715,0.027870,10
-0.025993,0.006862,0.015898,10
-0.002049,0.004468,0.008715,10
0.026683,-0.007504,0.003926,10
0.029077,0.014045,0.011109,10
0.000345,-0.029053,0.044630,10
-0.011627,-0.031447,0.044630,10
0.017105,-0.036236,0.099699,10
0.002739,0.002074,0.018292,10
-0.006838,0.014045,0.020687,10
-0.011627,-0.021870,0.030264,10
-0.006838,-0.007504,-0.024805,10
0.019500,0.057143,0.020687,10
0.005134,-0.019475,0.035052,10
0.000345,-0.005109,0.049418,10
0.026683,-0.009898,-0.036777,10
-0.004444,-0.012292,-0.027200,10
-0.030781,-0.007504,0.035052,10
-0.025993,-0.000321,0.063785,10
-0.006838,0.002074,0.025476,10
0.005134,-0.026658,0.082939,10
0.017105,-0.000321,0.001533,10
-0.014021,0.011651,0.025476,10
-0.025993,-0.009898,-0.005651,10
-0.033176,0.030805,-0.031988,10
-0.021204,0.004468,0.044630,10
-0.004444,-0.031447,0.054207,10
-0.025993,0.002074,0.011109,10
-0.014021,-0.031447,0.078151,10
-0.002049,-0.021870,-0.027200,10
0.007528,0.011651,0.006321,10
-0.004444,-0.029053,0.032659,10
0.031471,-0.014687,0.051813,10
-0.018810,0.018834,-0.003257,10
-0.014021,-0.017081,0.023081,10
0.017105,0.014045,-0.020017,10
0.021894,0.016439,-0.008045,10
-0.028387,-0.014687,0.030264,10
0.031471,-0.007504,0.039842,10
-0.002049,-0.009898,0.003926,10
-0.021204,-0.002715,0.025476,10
0.012317,0.014045,0.035052,10
-0.011627,-0.033841,0.013504,10
0.036260,-0.024264,0.023081,10
0.012317,0.016439,0.047025,10
-0.009232,-0.007504,0.013504,10
-0.030781,0.030805,0.018292,10
-0.002049,-0.024264,0.030264,10
0.053020,-0.036236,-0.012834,10
-0.016415,-0.021870,-0.039171,10
-0.016415,0.004468,0.020687,10
0.012317,-0.009898,0.008715,10
0.033866,-0.000321,0.001533,10
-0.004444,-0.014687,0.027870,10
-0.004444,-0.014687,0.008715,10
-0.021204,0.061932,0.023081,10
0.048231,0.006862,-0.015228,10
0.012317,0.026017,0.061390,10
-0.037964,-0.012292,-0.003257,10
0.009922,0.018834,0.001533,10
0.007528,0.028411,0.008715,10
-0.030781,0.011651,0.025476,10
-0.018810,0.006862,-0.003257,10
0.007528,-0.024264,0.032659,10
0.026683,0.018834,0.027870,10
0.000345,0.021228,-0.060720,10
-0.023598,-0.000321,0.001533,10
-0.014021,0.004468,-0.005651,10
0.019500,0.023622,0.030264,10
0.041048,0.002074,0.013504,10
0.007528,0.011651,-0.029594,10
-0.014021,-0.029053,0.015898,10
0.000345,-0.000321,0.027870,10
-0.018810,-0.017081,0.068573,10
0.017105,-0.002715,-0.020017,10
-0.006838,-0.009898,-0.000862,10
-0.037964,-0.005109,0.001533,10
-0.004444,-0.024264,0.015898,10
0.029077,0.011651,-0.024805,10
0.002739,0.002074,-0.003257,10
0.007528,0.018834,-0.022411,10
0.000345,-0.012292,-0.010440,10
0.005134,0.021228,0.018292,10
-0.040359,-0.019475,0.025476,10
-0.004444,-0.012292,-0.048749,10
0.005134,0.016439,-0.008045,10
-0.016415,-0.029053,0.011109,10
-0.025993,-0.007504,-0.020017,10
0.043443,0.033200,0.008715,10
-0.002049,-0.026658,-0.096635,10
0.000345,-0.031447,0.037447,10
0.036260,-0.029053,0.030264,10
-0.035570,0.016439,0.018292,10
0.000345,-0.002715,0.018292,10
0.026683,-0.014687,0.025476,10
0.005134,-0.002715,0.015898,10
-0.009232,-0.026658,0.037447,10
0.029077,0.004468,0.032659,10
0.026683,-0.021870,0.042235,10
-0.004444,0.004468,0.023081,10
-0.011627,0.009256,0.006321,10
-0.011627,-0.002715,0.023081,10
0.007528,0.004468,0.011109,10
0.002739,0.004468,-0.015228,10
-0.028387,-0.017081,-0.012834,10
-0.014021,-0.017081,0.023081,10
-0.018810,0.011651,0.039842,10
0.017105,-0.002715,-0.024805,10
-0.023598,-0.014687,-0.020017,10
0.009922,0.030805,0.006321,10
0.005134,0.002074,0.001533,10
0.005134,-0.002715,-0.012834,10
-0.009232,0.021228,-0.008045,10
-0.016415,-0.002715,0.020687,10
0.021894,-0.024264,0.054207,10
0.045837,0.006862,0.030264,10
-0.045147,0.011651,-0.029594,10
0.002739,-0.036236,0.051813,10
-0.025993,0.009256,0.049418,10
0.017105,0.018834,-0.024805,10
0.012317,-0.026658,-0.039171,10
0.029077,0.021228,0.035052,10
0.005134,-0.031447,0.051813,10
-0.021204,0.014045,0.042235,10
-0.014021,-0.012292,0.003926,10
-0.018810,-0.007504,0.013504,10
0.009922,-0.026658,0.018292,10
-0.025993,0.006862,-0.024805,10
0.017105,-0.009898,0.008715,10
-0.018810,-0.021870,0.047025,10
-0.028387,0.026017,0.054207,10
-0.028387,0.006862,-0.022411,10
0.005134,0.018834,-0.020017,10
0.009922,-0.050602,-0.034383,10
-0.009232,0.018834,0.003926,10
0.009922,0.054749,0.001533,10
-0.035570,0.004468,0.023081,10
0.014711,-0.029053,-0.003257,10
0.019500,0.009256,0.092517,10
-0.016415,0.011651,-0.020017,10
-0.006838,-0.007504,-0.029594,10
0.012317,-0.007504,0.054207,10
0.007528,-0.014687,-0.005651,10
-0.016415,0.004468,-0.005651,10
0.029077,-0.036236,0.025476,10
-0.014021,-0.005109,0.104488,10
0.031471,0.028411,0.032659,10
-0.006838,-0.007504,0.047025,10
-0.004444,-0.021870,0.023081,10
0.026683,-0.005109,0.049418,10
0.012317,-0.012292,-0.003257,10
0.005134,-0.014687,0.051813,10
-0.018810,0.021228,0.037447,10
0.007528,0.018834,0.025476,10
-0.006838,-0.017081,-0.015228,10
0.002739,0.002074,0.044630,30
-0.023598,0.016439,-0.003257,10
-0.006838,0.009256,0.001533,10
-0.014021,-0.000321,0.011109,10
-0.004444,-0.029053,0.013504,10
0.007528,0.009256,0.027870,10
0.031471,0.006862,0.027870,10
0.026683,-0.031447,0.001533,10
0.019500,0.016439,0.030264,10
