accX,accY,accZ,timestamp
0.026362,0.012666,0.086029,100
-0.035891,0.029426,0.064481,100
0.033544,0.007877,0.057298,100
-0.021525,0.005483,0.119550,100
0.004813,-0.004094,0.141099,100
-0.019131,-0.030432,0.126733,100
-0.004765,-0.018460,0.083635,100
-0.023919,-0.004094,0.086029,100
-0.040680,-0.028038,0.174620,100
-0.045468,0.027032,0.086029,100
-0.007159,0.010272,0.064481,100
-0.016736,-0.044798,0.126733,100
-0.002370,0.012666,0.090818,100
-0.026314,0.017455,0.131521,100
0.050305,0.031821,0.090818,100
-0.019131,-0.030432,0.145887,100
-0.004765,-0.035220,0.112367,100
-0.023919,0.036609,0.121944,100
0.002418,0.005483,0.129128,100
0.000024,-0.008883,0.030960,100
0.002418,0.010272,0.136311,100
0.009601,0.012666,0.095607,100
-0.011948,0.010272,0.129128,100
-0.021525,-0.025643,0.095607,100
-0.011948,-0.001700,0.148282,100
-0.023919,-0.004094,0.088424,100
0.021573,0.000694,0.047720,100
-0.031102,0.000694,0.109973,100
-0.031102,0.007877,0.074058,100
0.007207,-0.020855,0.112367,100
-0.011948,0.005483,0.112367,100
-0.011948,-0.016066,0.030960,100
-0.019131,-0.020855,0.165042,100
0.000024,0.015060,0.124338,100
0.011996,-0.004094,0.121944,100
-0.019131,0.007877,0.078846,100
0.026362,-0.025643,0.117155,100
0.014390,0.012666,0.109973,100
0.021573,-0.037615,0.052508,100
0.021573,0.029426,0.064481,100
-0.028708,-0.040009,0.150676,100
-0.028708,-0.006489,0.045326,100
-0.004765,-0.004094,0.090818,100
-0.007159,-0.001700,0.074058,100
0.007207,-0.018460,0.160254,100
-0.014342,0.003089,0.112367,100
0.002418,-0.006489,0.098001,100
-0.004765,0.039004,0.117155,100
0.000024,0.005483,0.081241,100
0.011996,-0.008883,0.093212,100
0.004813,0.010272,0.033354,100
-0.016736,0.000694,0.138704,100
0.011996,0.039004,0.117155,100
-0.035891,-0.037615,0.064481,100
-0.016736,-0.016066,0.109973,100
-0.009553,0.010272,0.050115,100
0.016784,0.007877,0.098001,100
-0.009553,-0.016066,0.076452,100
0.000024,0.000694,0.126733,100
-0.016736,0.000694,0.040537,100
0.002418,0.000694,0.098001,100
0.000024,0.007877,0.095607,100
-0.019131,-0.004094,0.054903,100
0.019179,-0.020855,0.088424,100
-0.014342,-0.004094,0.083635,100
0.031150,0.022243,0.129128,100
0.023967,0.029426,0.047720,100
-0.014342,0.022243,0.064481,100
0.014390,-0.030432,0.066875,100
0.000024,-0.016066,0.076452,100
0.002418,0.005483,0.126733,100
-0.023919,0.010272,0.114761,100
0.014390,0.000694,0.100395,100
0.045516,0.007877,0.069269,100
0.011996,-0.049586,0.093212,100
-0.004765,-0.035220,0.081241,100
-0.007159,-0.013672,0.081241,100
-0.002370,-0.023249,0.102790,100
-0.043074,0.000694,0.121944,100
-0.062228,-0.006489,0.107578,100
0.002418,0.005483,0.136311,100
-0.023919,-0.004094,0.100395,100
0.016784,-0.023249,0.133916,100
0.055093,-0.016066,0.141099,100
0.011996,-0.011277,0.105184,100
0.009601,-0.016066,0.033354,100
0.004813,0.005483,0.126733,100
0.026362,0.005483,0.088424,100
0.002418,-0.018460,0.112367,100
-0.031102,0.000694,0.148282,100
0.019179,-0.040009,0.083635,100
-0.019131,-0.030432,0.069269,100
0.023967,-0.020855,0.098001,100
0.016784,0.003089,0.141099,100
-0.007159,0.005483,0.081241,100
-0.023919,0.003089,0.109973,100
0.028756,-0.018460,0.141099,100
0.011996,0.017455,0.066875,100
-0.023919,-0.011277,0.095607,100
-0.023919,0.003089,0.059691,100
-0.028708,0.007877,0.069269,100
0.009601,0.005483,0.160254,100
-0.016736,-0.011277,0.066875,100
-0.004765,0.015060,0.074058,100
-0.016736,0.005483,0.126733,100
0.038333,-0.011277,0.121944,100
0.007207,-0.016066,0.062086,100
-0.004765,-0.008883,0.107578,100
-0.011948,-0.018460,0.016594,100
-0.033497,-0.042403,0.098001,100
0.007207,-0.001700,0.129128,100
0.000024,-0.040009,0.138704,100
0.002418,0.005483,0.102790,100
-0.002370,0.010272,0.131521,100
-0.033497,-0.018460,0.112367,100
-0.004765,-0.013672,0.090818,100
-0.031102,0.019849,0.057298,100
-0.011948,-0.016066,0.131521,100
-0.028708,-0.008883,0.100395,100
-0.026314,-0.032826,0.081241,100
-0.021525,-0.018460,0.112367,100
0.016784,-0.008883,0.100395,100
0.011996,-0.011277,0.095607,100
0.004813,-0.032826,0.100395,100
-0.002370,-0.011277,0.117155,100
-0.021525,-0.018460,0.098001,100
-0.007159,-0.020855,0.095607,100
-0.004765,-0.013672,0.088424,100
0.007207,0.024638,0.064481,100
-0.035891,-0.011277,0.069269,100
-0.021525,0.000694,0.107578,100
-0.014342,-0.008883,0.021382,100
-0.019131,0.003089,0.109973,100
-0.014342,0.022243,0.088424,100
-0.045468,-0.006489,0.098001,100
-0.011948,0.000694,0.107578,100
-0.011948,0.003089,0.112367,100
0.023967,-0.004094,0.105184,100
-0.002370,0.003089,0.042932,100
0.007207,-0.016066,0.047720,100
-0.033497,0.005483,0.138704,100
-0.031102,0.015060,0.112367,100
-0.009553,-0.011277,0.124338,100
0.004813,0.024638,0.117155,100
-0.011948,-0.011277,0.074058,100
0.057488,0.000694,0.129128,100
-0.031102,0.024638,0.109973,100
-0.004765,-0.011277,0.172225,100
-0.028708,-0.001700,0.112367,100
-0.007159,-0.016066,0.076452,100
0.016784,-0.016066,0.083635,100
-0.016736,-0.042403,0.069269,100
-0.028708,-0.030432,0.112367,100
0.016784,0.000694,0.117155,100
-0.031102,0.005483,0.098001,100
-0.040680,-0.016066,0.088424,100
0.002418,0.003089,0.109973,100
0.014390,0.029426,0.109973,100
-0.035891,-0.006489,0.083635,100
0.019179,0.010272,0.114761,100
-0.055045,0.024638,0.109973,100
-0.026314,-0.018460,0.133916,100
-0.026314,-0.016066,0.155465,100
-0.007159,-0.008883,0.109973,100
-0.016736,0.005483,0.093212,100
0.009601,0.005483,0.107578,100
-0.019131,-0.020855,0.131521,100
0.004813,-0.001700,0.141099,100
-0.004765,-0.025643,0.100395,100
-0.038285,0.017455,0.102790,100
-0.021525,0.019849,0.145887,100
0.026362,0.010272,0.066875,100
0.000024,-0.018460,0.136311,100
0.019179,-0.018460,0.143493,100
-0.040680,-0.013672,0.117155,100
-0.014342,0.022243,0.102790,100
-0.009553,-0.044798,0.095607,100
-0.033497,-0.035220,0.109973,100
-0.016736,0.010272,0.042932,100
0.004813,-0.020855,0.133916,100
0.035939,-0.008883,0.081241,100
-0.035891,-0.025643,0.057298,100
0.031150,0.024638,0.059691,100
0.019179,0.005483,0.138704,100
0.028756,-0.006489,0.141099,100
-0.016736,0.007877,0.059691,100
-0.028708,-0.028038,0.095607,100
0.016784,0.024638,0.050115,100
-0.038285,0.034215,0.133916,100
-0.019131,0.010272,0.093212,100
0.000024,-0.030432,0.105184,100
-0.007159,0.029426,0.095607,100
-0.021525,0.022243,0.136311,100
0.016784,-0.016066,0.074058,100
0.023967,-0.018460,0.102790,100
0.021573,-0.023249,0.090818,100
-0.023919,-0.006489,0.100395,100
0.007207,-0.004094,0.129128,100
-0.033497,0.010272,0.083635,100
0.000024,-0.023249,0.112367,100
0.016784,-0.018460,0.112367,100
-0.002370,0.015060,0.083635,100
0.004813,0.039004,0.102790,100
-0.019131,-0.006489,0.136311,100
0.069459,0.003089,0.131521,100
0.019179,-0.001700,0.093212,100
-0.035891,0.019849,0.093212,100
0.000024,-0.011277,0.119550,100
0.004813,0.024638,0.069269,100
-0.004765,0.031821,0.131521,100
0.002418,-0.020855,0.030960,100
0.004813,0.019849,0.155465,100
-0.009553,0.005483,0.117155,100
0.007207,0.007877,0.117155,100
0.028756,-0.018460,0.117155,100
0.019179,-0.001700,0.129128,100
0.028756,0.012666,0.064481,100
-0.004765,0.019849,0.069269,100
-0.040680,-0.025643,0.126733,100
-0.040680,-0.006489,0.102790,100
-0.069411,-0.040009,0.071663,100
-0.059834,-0.013672,0.129128,100
-0.026314,0.039004,0.088424,100
0.004813,-0.023249,0.064481,100
-0.002370,0.003089,0.100395,100
0.002418,-0.028038,0.088424,100
-0.009553,-0.001700,0.059691,100
0.009601,0.000694,0.193774,100
-0.023919,-0.028038,0.054903,100
0.007207,0.000694,0.129128,100
0.011996,-0.004094,0.028565,100
-0.007159,0.005483,0.090818,100
-0.009553,0.017455,0.054903,100
-0.028708,0.010272,0.090818,100
0.007207,-0.025643,0.124338,100
0.000024,0.003089,0.088424,100
0.007207,-0.006489,0.114761,100
0.021573,0.000694,0.093212,100
-0.011948,-0.040009,0.033354,100
-0.019131,-0.030432,0.088424,100
-0.023919,-0.006489,0.093212,100
-0.026314,0.015060,0.088424,100
0.009601,0.003089,0.121944,100
0.004813,-0.011277,0.121944,100
0.023967,-0.013672,0.093212,100
-0.021525,-0.001700,0.093212,100
-0.023919,-0.004094,0.076452,100
-0.019131,-0.004094,0.078846,100
-0.011948,-0.032826,0.117155,100
-0.040680,0.003089,0.074058,100
0.002418,-0.042403,0.157859,100
-0.009553,0.010272,0.076452,100
-0.026314,0.005483,0.143493,100
0.028756,0.003089,0.052508,100
-0.009553,0.005483,0.090818,100
0.004813,-0.025643,0.076452,100
0.000024,0.019849,0.129128,100
-0.021525,-0.020855,0.074058,100
-0.014342,-0.004094,0.100395,100
-0.014342,0.007877,0.098001,100
-0.011948,-0.011277,0.126733,100
-0.019131,0.017455,0.066875,100
-0.004765,0.005483,0.030960,100
0.031150,0.019849,0.150676,100
0.011996,-0.004094,0.109973,100
-0.038285,-0.018460,0.141099,100
0.021573,-0.001700,0.090818,100
-0.021525,-0.030432,0.026172,100
0.009601,-0.030432,0.095607,100
0.004813,0.000694,0.093212,100
0.007207,0.005483,0.148282,100
-0.007159,0.022243,0.119550,100
0.014390,0.019849,0.095607,100
0.000024,0.005483,0.145887,100
0.011996,-0.013672,0.107578,100
0.016784,0.003089,0.050115,100
-0.002370,-0.018460,0.133916,100
-0.004765,-0.008883,0.086029,100
-0.002370,0.024638,0.038143,100
-0.016736,0.012666,0.064481,100
0.002418,-0.011277,0.090818,100
0.002418,-0.001700,0.124338,100
-0.011948,0.003089,0.095607,100
0.002418,0.015060,0.112367,100
-0.002370,-0.008883,0.066875,100
0.028756,-0.008883,0.133916,100
-0.007159,-0.004094,0.098001,100
-0.011948,-0.042403,0.074058,100
0.000024,0.022243,0.088424,100
-0.026314,0.022243,0.057298,100
0.000024,-0.001700,0.121944,100
-0.004765,-0.004094,0.133916,100
-0.004765,0.017455,0.066875,100
-0.004765,0.000694,0.064481,100
0.009601,-0.032826,0.138704,100
-0.031102,0.024638,0.083635,100
-0.033497,-0.035220,0.054903,100
-0.002370,0.003089,0.112367,100
-0.031102,0.034215,0.129128,100
-0.004765,-0.023249,0.138704,100
-0.014342,0.000694,0.062086,100
0.009601,0.007877,0.069269,100
0.009601,0.000694,0.054903,100
0.009601,-0.008883,0.054903,100
-0.033497,0.012666,0.054903,100
-0.016736,-0.030432,0.066875,100
0.000024,-0.025643,0.141099,100
-0.007159,0.027032,0.028565,100
0.023967,0.010272,0.038143,100
0.016784,0.048581,0.069269,100
-0.031102,-0.011277,0.148282,100
-0.033497,-0.025643,0.143493,100
-0.009553,-0.016066,0.124338,100
0.002418,-0.013672,0.071663,100
-0.021525,-0.035220,0.117155,100
-0.011948,-0.013672,0.114761,100
0.004813,0.000694,0.109973,100
0.019179,-0.013672,0.098001,100
0.040727,-0.001700,0.105184,100
-0.002370,-0.001700,0.093212,100
0.021573,0.003089,0.126733,100
0.009601,-0.042403,0.088424,100
-0.019131,-0.066347,0.050115,100
-0.028708,0.000694,0.083635,100
0.011996,0.010272,0.107578,100
-0.028708,0.010272,0.191380,100
-0.011948,0.031821,0.107578,100
0.000024,-0.008883,0.109973,100
0.004813,0.000694,0.066875,100
-0.009553,-0.013672,0.069269,100
-0.035891,0.041398,0.098001,100
-0.045468,0.027032,0.057298,100
-0.023919,-0.018460,0.105184,100
-0.052651,0.034215,0.090818,100
0.009601,-0.004094,0.059691,100
-0.059834,-0.008883,0.143493,100
-0.011948,-0.032826,0.081241,100
-0.026314,-0.006489,0.088424,100
0.031150,-0.032826,0.145887,100
-0.016736,-0.006489,0.081241,100
-0.035891,-0.006489,0.143493,100
0.011996,-0.018460,0.150676,100
0.023967,-0.037615,0.093212,100
0.016784,0.015060,0.074058,100
0.031150,0.000694,0.100395,100
-0.026314,-0.011277,0.107578,100
0.002418,0.027032,0.076452,100
-0.002370,0.003089,0.109973,100
0.021573,0.019849,0.040537,100
-0.028708,0.003089,0.105184,100
0.002418,0.003089,0.098001,100
0.019179,-0.023249,0.133916,100
-0.002370,-0.013672,0.155465,100
-0.009553,-0.016066,0.086029,100
-0.014342,-0.001700,0.114761,100
0.021573,0.000694,0.129128,100
0.000024,0.000694,0.124338,100
-0.028708,0.005483,0.102790,100
-0.007159,-0.030432,0.066875,100
-0.007159,0.007877,0.090818,100
0.047910,-0.035220,0.121944,100
-0.004765,0.019849,0.150676,100
0.019179,-0.020855,0.083635,100
-0.002370,0.012666,0.119550,100
-0.007159,0.019849,0.102790,100
-0.016736,-0.018460,0.078846,100
0.002418,0.027032,0.162647,100
-0.014342,0.010272,0.121944,100
-0.059834,-0.011277,0.112367,100
-0.014342,0.012666,0.064481,100
-0.009553,0.024638,0.107578,100
0.002418,-0.025643,0.133916,100
0.009601,-0.004094,0.074058,100
-0.004765,0.007877,0.090818,100
-0.007159,0.000694,0.076452,100
0.002418,-0.025643,0.076452,100
-0.021525,-0.018460,0.095607,100
0.035939,0.005483,0.112367,100
-0.004765,-0.018460,0.090818,100
-0.007159,-0.008883,0.098001,100
0.002418,0.024638,0.071663,100
-0.009553,0.017455,0.081241,100
0.011996,-0.044798,0.095607,100
-0.023919,-0.023249,0.064481,100
-0.004765,-0.013672,0.054903,100
-0.031102,-0.025643,0.057298,100
-0.014342,-0.023249,0.074058,100
-0.002370,0.015060,0.083635,100
-0.023919,-0.006489,0.093212,100
0.007207,-0.020855,0.124338,100
-0.002370,0.000694,0.117155,100
0.014390,-0.035220,0.105184,100
-0.009553,-0.025643,0.129128,100
-0.016736,0.003089,0.066875,100
-0.002370,0.003089,0.114761,100
-0.057440,-0.004094,0.074058,100
-0.009553,-0.020855,0.066875,100
0.011996,-0.016066,0.107578,100
-0.014342,-0.047192,0.100395,100
-0.004765,-0.023249,0.100395,100
0.011996,0.012666,0.059691,100
0.007207,0.022243,0.095607,100
-0.011948,0.012666,0.107578,100
0.004813,-0.006489,0.100395,100
-0.004765,-0.004094,0.081241,100
-0.038285,-0.020855,0.126733,100
0.014390,-0.006489,0.153070,100
0.023967,-0.006489,0.136311,100
0.000024,0.005483,0.136311,100
0.002418,0.003089,0.124338,100
-0.021525,0.034215,0.045326,100
0.004813,0.005483,0.098001,100
0.009601,0.005483,0.090818,100
0.011996,-0.032826,0.062086,100
-0.052651,-0.020855,0.098001,100
-0.011948,-0.023249,0.126733,100
-0.009553,-0.013672,0.095607,100
-0.016736,0.012666,0.095607,100
-0.014342,0.005483,0.109973,100
0.004813,-0.011277,0.107578,100
-0.009553,-0.006489,0.057298,100
-0.004765,-0.011277,0.045326,100
-0.009553,0.010272,0.107578,100
-0.004765,0.024638,0.114761,100
0.000024,-0.004094,0.133916,100
0.007207,-0.025643,0.105184,100
0.000024,-0.013672,0.057298,100
-0.019131,-0.016066,0.076452,100
0.040727,0.015060,0.090818,100
0.023967,-0.004094,0.105184,100
0.043122,-0.011277,0.112367,100
0.002418,-0.001700,0.086029,100
-0.002370,-0.011277,0.107578,100
0.011996,0.010272,0.143493,100
0.004813,-0.013672,0.090818,100
-0.002370,0.022243,0.126733,100
0.016784,0.000694,0.002228,100
0.038333,0.015060,0.052508,100
0.000024,-0.023249,0.090818,100
-0.059834,-0.020855,0.131521,100
0.011996,-0.006489,0.071663,100
-0.019131,-0.047192,0.078846,100
-0.007159,-0.037615,0.050115,100
0.007207,0.017455,0.105184,100
-0.002370,-0.047192,0.121944,100
-0.021525,0.003089,0.098001,100
0.014390,0.019849,0.081241,100
-0.035891,-0.001700,0.100395,100
-0.019131,-0.011277,0.090818,100
-0.014342,-0.001700,0.074058,100
0.004813,0.010272,0.016594,100
-0.002370,0.012666,0.088424,100
0.016784,0.012666,0.081241,100
-0.023919,0.003089,0.133916,100
-0.011948,-0.001700,0.150676,100
0.000024,0.003089,0.088424,100
-0.009553,0.010272,0.126733,100
-0.004765,-0.016066,0.100395,100
-0.021525,0.017455,0.131521,100
-0.019131,-0.008883,0.090818,100
0.004813,-0.037615,0.129128,100
-0.023919,0.034215,0.143493,100
0.026362,0.000694,0.088424,100
-0.016736,-0.018460,0.052508,100
0.052699,-0.004094,0.086029,100
-0.011948,0.010272,0.052508,100
-0.021525,-0.013672,0.050115,100
-0.019131,-0.004094,0.045326,100
0.004813,0.012666,0.098001,100
0.007207,0.000694,0.071663,100
0.002418,0.012666,0.157859,100
-0.021525,-0.001700,0.145887,100
-0.026314,-0.016066,0.071663,100
-0.002370,0.031821,0.047720,100
0.009601,0.010272,0.129128,100
-0.014342,-0.001700,0.083635,100
-0.031102,0.036609,0.100395,100
0.002418,-0.025643,-0.000166,100
-0.040680,0.019849,0.076452,100
-0.007159,-0.006489,0.086029,100
-0.009553,0.005483,0.059691,100
0.026362,0.000694,0.038143,100
-0.031102,-0.001700,0.086029,100
-0.014342,-0.018460,0.093212,100
-0.004765,-0.006489,0.083635,100
0.040727,0.007877,0.153070,100
-0.011948,-0.032826,0.126733,100
-0.026314,-0.025643,0.059691,100
-0.023919,0.034215,0.131521,100
0.026362,0.019849,0.095607,100
-0.021525,0.024638,0.169830,100
0.004813,0.005483,0.129128,100
-0.035891,0.000694,0.066875,100
0.004813,-0.018460,0.047720,100
0.014390,-0.011277,0.081241,100
-0.028708,-0.025643,0.148282,100
0.002418,0.019849,0.119550,100
0.004813,-0.008883,0.090818,100
-0.019131,-0.006489,0.038143,100
0.000024,-0.016066,0.098001,100
0.002418,0.010272,0.119550,100
0.028756,-0.025643,0.081241,100
0.004813,0.010272,0.131521,100
-0.052651,-0.008883,0.081241,100
0.009601,-0.013672,0.117155,100
-0.009553,-0.016066,0.157859,100
-0.045468,-0.008883,0.059691,100
0.004813,0.000694,0.100395,100
0.009601,0.022243,0.138704,100
-0.007159,-0.006489,0.143493,100
-0.021525,0.017455,0.105184,100
-0.004765,0.027032,0.081241,100
-0.014342,0.012666,0.121944,100
-0.007159,-0.054375,0.074058,100
0.011996,-0.006489,0.117155,100
0.023967,0.003089,0.126733,100
0.028756,0.012666,0.133916,100
0.026362,-0.023249,0.148282,100
-0.021525,-0.013672,0.078846,100
-0.002370,-0.004094,0.066875,100
0.004813,-0.016066,0.124338,100
0.000024,0.005483,0.153070,100
-0.052651,0.003089,0.059691,100
-0.014342,0.019849,0.114761,100
0.002418,0.003089,0.069269,100
-0.014342,0.003089,0.086029,100
0.000024,0.015060,0.114761,100
-0.004765,-0.004094,0.124338,100
0.016784,-0.008883,0.011806,100
0.043122,-0.035220,0.138704,100
-0.045468,-0.011277,0.131521,100
-0.007159,-0.013672,0.136311,100
-0.002370,0.000694,0.071663,100
-0.016736,0.019849,0.102790,100
0.016784,-0.018460,0.069269,100
-0.002370,-0.047192,0.098001,100
-0.009553,0.012666,0.124338,100
-0.021525,-0.032826,0.071663,100
-0.038285,-0.004094,0.059691,100
-0.002370,0.003089,0.145887,100
0.002418,-0.013672,0.160254,100
-0.007159,-0.030432,0.162647,100
0.011996,-0.023249,0.083635,100
0.002418,-0.011277,0.083635,100
-0.021525,0.031821,0.109973,100
-0.004765,-0.030432,0.074058,100
0.028756,0.007877,0.136311,100
-0.011948,0.010272,0.100395,100
0.019179,0.010272,0.126733,100
-0.021525,0.005483,0.098001,100
0.031150,-0.025643,0.093212,100
-0.031102,-0.006489,0.119550,100
0.009601,0.000694,0.131521,100
0.019179,-0.018460,0.109973,100
0.016784,-0.004094,0.071663,100
-0.043074,0.024638,0.138704,100
-0.043074,-0.020855,0.093212,100
-0.002370,-0.016066,0.112367,100
-0.040680,0.000694,0.124338,100
-0.019131,-0.004094,0.076452,100
-0.031102,0.015060,0.109973,100
0.011996,0.050975,0.179408,100
-0.021525,0.000694,0.114761,100
0.000024,-0.013672,0.162647,100
-0.014342,0.000694,0.052508,100
-0.019131,-0.020855,0.054903,100
-0.011948,0.010272,0.121944,100
-0.016736,0.017455,0.093212,100
-0.019131,-0.040009,0.109973,100
0.004813,-0.008883,0.153070,100
-0.045468,-0.011277,0.100395,100
0.023967,-0.032826,0.136311,100
-0.040680,0.024638,0.109973,100
0.007207,0.017455,0.124338,100
-0.002370,-0.006489,0.062086,100
0.002418,0.015060,0.066875,100
0.000024,-0.023249,0.141099,100
-0.004765,-0.004094,0.059691,100
-0.004765,0.000694,0.145887,100
-0.033497,-0.030432,0.078846,100
0.023967,-0.030432,0.088424,100
0.002418,-0.018460,0.136311,100
0.009601,0.034215,0.102790,100
-0.019131,-0.037615,0.086029,100
-0.011948,-0.006489,0.086029,100
-0.035891,-0.004094,0.038143,100
0.009601,-0.011277,0.086029,100
0.002418,0.000694,0.095607,100
-0.019131,-0.030432,0.083635,100
0.011996,0.015060,0.042932,100
-0.016736,-0.042403,0.136311,100
-0.016736,-0.018460,0.078846,100
-0.023919,0.031821,0.100395,100
0.007207,0.005483,0.045326,100
-0.023919,-0.035220,0.098001,100
0.019179,-0.008883,0.102790,100
0.050305,-0.008883,0.107578,100
0.023967,-0.013672,0.090818,100
0.031150,0.000694,0.088424,100
0.007207,0.029426,0.105184,100
0.009601,-0.008883,0.081241,100
0.002418,-0.016066,0.035748,100
0.016784,-0.004094,0.114761,100
0.004813,-0.025643,0.124338,100
0.021573,-0.013672,0.109973,100
-0.011948,-0.018460,0.114761,100
-0.026314,0.015060,0.109973,100
0.019179,-0.028038,0.107578,100
-0.026314,0.003089,0.167437,100
0.014390,0.019849,0.076452,100
-0.038285,0.007877,0.098001,100
0.004813,0.039004,0.054903,100
0.016784,0.003089,0.119550,100
0.023967,0.003089,0.145887,100
0.028756,0.007877,0.109973,100
0.000024,0.005483,0.124338,100
0.014390,-0.037615,0.069269,100
0.016784,0.000694,0.114761,100
0.026362,0.022243,0.083635,100
-0.021525,0.029426,0.117155,100
-0.040680,-0.013672,0.126733,100
-0.026314,-0.025643,0.153070,100
0.009601,-0.004094,0.054903,100
0.016784,-0.032826,0.095607,100
0.000024,-0.037615,0.136311,100
0.019179,-0.018460,0.098001,100
0.002418,-0.028038,0.069269,100
0.009601,0.012666,0.081241,100
0.014390,-0.071135,0.150676,100
-0.004765,-0.018460,0.081241,100
-0.043074,-0.028038,0.059691,100
-0.021525,-0.011277,0.081241,100
-0.009553,-0.001700,0.150676,100
-0.045468,0.000694,0.066875,100
-0.021525,0.000694,0.105184,100
0.014390,-0.013672,0.160254,100
-0.004765,0.019849,0.066875,100
0.011996,-0.016066,0.098001,100
0.000024,-0.008883,0.162647,100
0.002418,0.003089,0.105184,100
0.040727,0.034215,0.086029,100
0.021573,0.041398,0.098001,100
0.035939,0.043792,0.148282,100
-0.023919,0.034215,0.057298,100
-0.019131,0.000694,0.098001,100
0.002418,0.003089,0.052508,100
-0.035891,0.000694,0.155465,100
-0.011948,-0.018460,0.083635,100
-0.014342,0.003089,0.107578,100
0.004813,-0.032826,0.133916,100
0.002418,0.017455,0.129128,100
0.002418,-0.001700,0.078846,100
0.007207,0.003089,0.153070,100
0.019179,0.022243,0.074058,100
0.011996,-0.016066,0.119550,100
0.019179,0.065341,0.095607,100
-0.011948,-0.013672,0.042932,100
0.011996,-0.073530,0.074058,100
-0.031102,0.012666,0.066875,100
0.026362,0.005483,0.131521,100
-0.007159,0.012666,0.064481,100
0.035939,-0.037615,0.098001,100
-0.011948,0.007877,0.117155,100
0.002418,0.029426,0.114761,100
-0.014342,-0.032826,0.114761,100
-0.038285,-0.008883,0.150676,100
-0.026314,-0.016066,0.066875,100
-0.021525,-0.016066,0.064481,100
-0.026314,0.003089,0.100395,100
0.004813,-0.006489,0.083635,100
-0.011948,0.031821,0.131521,100
-0.026314,-0.011277,0.105184,100
-0.004765,-0.008883,0.014199,100
-0.002370,0.007877,0.071663,100
0.026362,-0.030432,0.141099,100
0.031150,-0.032826,0.081241,100
-0.019131,-0.008883,0.107578,100
0.002418,0.041398,0.062086,100
-0.052651,0.005483,0.057298,100
0.023967,-0.025643,0.145887,100
-0.033497,-0.032826,0.153070,100
0.026362,-0.008883,0.109973,100
-0.040680,-0.011277,0.105184,100
0.021573,-0.049586,0.112367,100
0.000024,-0.028038,0.119550,100
0.031150,-0.013672,0.117155,100
-0.007159,0.039004,0.076452,100
0.026362,-0.016066,0.066875,100
0.026362,0.017455,0.109973,100
-0.023919,-0.008883,0.078846,100
0.002418,-0.030432,0.124338,100
-0.035891,-0.025643,0.021382,100
-0.019131,-0.059164,0.078846,100
-0.011948,-0.018460,0.126733,100
-0.009553,-0.035220,0.088424,100
0.043122,0.027032,0.057298,100
-0.028708,0.015060,0.119550,100
-0.007159,0.019849,0.062086,100
-0.007159,0.012666,0.093212,100
-0.019131,0.022243,0.165042,100
0.031150,0.005483,0.107578,100
-0.045468,0.046187,0.129128,100
0.019179,-0.011277,0.114761,100
0.019179,0.031821,0.071663,100
0.023967,-0.004094,0.028565,100
0.033544,0.046187,0.071663,100
0.055093,0.046187,0.112367,100
-0.002370,-0.018460,0.102790,100
0.011996,-0.013672,0.066875,100
-0.004765,-0.008883,0.126733,100
-0.021525,-0.016066,0.145887,100
-0.007159,-0.006489,0.047720,100
-0.021525,-0.020855,0.062086,100
-0.011948,-0.042403,0.109973,100
-0.011948,-0.037615,0.129128,100
0.035939,-0.006489,0.038143,100
0.021573,-0.008883,0.148282,100
-0.019131,-0.011277,0.066875,100
0.009601,-0.013672,0.033354,100
0.000024,-0.040009,0.109973,100
0.031150,0.007877,0.102790,100
-0.045468,0.012666,0.114761,100
0.031150,-0.006489,0.090818,100
-0.055045,-0.025643,0.066875,100
-0.016736,0.000694,0.117155,100
-0.011948,-0.037615,0.145887,100
0.016784,0.005483,0.126733,100
-0.007159,-0.001700,0.114761,100
0.004813,0.007877,0.047720,100
-0.007159,-0.030432,0.093212,100
-0.007159,0.024638,0.093212,100
0.000024,0.027032,0.102790,100
0.062276,-0.013672,0.114761,100
0.007207,-0.001700,0.038143,100
0.016784,-0.004094,0.165042,100
-0.021525,-0.023249,0.062086,100
0.028756,-0.016066,0.074058,100
-0.035891,0.007877,0.038143,100
0.016784,-0.008883,0.126733,100
-0.009553,0.017455,0.095607,100
-0.028708,-0.001700,0.093212,100
0.009601,0.022243,0.138704,100
-0.007159,0.017455,0.052508,100
0.009601,0.024638,0.076452,100
-0.011948,0.003089,0.114761,100
0.004813,0.003089,0.086029,100
-0.023919,0.003089,0.124338,100
-0.019131,-0.032826,0.107578,100
-0.019131,0.003089,0.119550,100
-0.038285,0.027032,0.054903,100
0.000024,-0.032826,0.078846,100
0.009601,-0.020855,0.124338,100
-0.007159,-0.004094,0.078846,100
0.000024,-0.023249,0.021382,100
0.014390,0.027032,0.114761,100
0.021573,-0.001700,0.095607,100
-0.021525,0.022243,0.018989,100
-0.002370,0.024638,0.078846,100
0.009601,-0.037615,0.093212,100
0.021573,-0.018460,0.045326,100
0.009601,-0.004094,0.064481,100
-0.026314,-0.018460,0.138704,100
-0.014342,-0.025643,0.119550,100
0.026362,-0.025643,0.071663,100
-0.026314,0.036609,0.093212,100
-0.007159,-0.018460,0.126733,100
-0.007159,-0.004094,0.126733,100
-0.009553,0.019849,0.093212,100
-0.016736,-0.016066,0.083635,100
-0.021525,-0.018460,0.107578,100
-0.002370,0.007877,0.133916,100
-0.021525,-0.004094,0.136311,100
